global_id	outcome	pred_consecutive	pred_non_consecutive
12203890	0	1	1
12203891	0	1	1
12203907	0	1	1
12203911	1	1	1
12203915	0	1	1
12203922	1	1	1
12203925	0	1	1
12203927	1	0	1
12203928	0	1	1
12203934	1	1	1
12203935	1	1	1
12203938	1	1	1
12203942	1	1	1
12203946	1	1	1
12203950	1	1	1
12203957	1	1	1
12203979	1	1	1
12203985	1	1	1
12203987	1	1	1
12203994	1	1	1
12203995	1	1	1
12204009	1	1	1
12204010	1	1	1
12204015	1	1	1
12204018	1	1	1
12204023	1	1	1
12204031	0	1	1
12204032	1	1	1
12204042	1	1	1
12204045	0	1	1
12204049	0	1	1
12204051	0	1	1
12204059	1	1	1
12204064	0	1	1
12204068	0	1	1
12204075	1	1	1
12204076	1	1	1
12204078	0	1	1
12204080	1	1	1
12204081	1	1	1
12204085	0	1	1
12204086	0	1	1
12204088	1	1	1
12204097	1	1	1
12204098	1	1	1
12204101	1	1	1
12204104	1	1	1
12204105	1	1	1
12204107	1	1	1
12204110	1	1	1
12204111	1	1	1
12204114	0	1	1
12204115	1	1	1
12204121	1	1	1
12204129	0	1	1
12204133	1	1	1
12204140	1	1	1
12204142	0	1	1
12204143	0	1	1
12204145	0	1	1
12204152	1	1	1
12204158	1	1	1
12204167	1	1	1
12204172	1	1	1
12204175	1	1	1
12204176	1	1	1
12204177	1	1	1
12204179	1	1	1
12204192	1	1	1
12204198	0	1	1
12204201	1	1	1
12204202	1	1	1
12204205	1	1	1
12204206	1	1	1
12204207	1	1	1
12204213	0	1	1
12204215	1	1	1
12204217	1	1	1
12204223	1	1	1
12204228	1	1	1
12204229	1	1	1
12204233	1	1	1
12204237	1	1	1
12204238	1	1	1
12204240	1	1	1
12204242	1	1	1
12204245	0	1	1
12204246	1	1	1
12204249	0	1	1
12204255	1	1	1
12204256	0	1	1
12204259	1	1	1
12204264	1	1	1
12204265	1	1	1
12204269	1	1	1
12204270	1	1	1
12204273	1	1	1
12204276	1	1	1
12204281	1	1	1
12204295	1	1	1
12204300	0	1	1
12204302	1	1	1
12204311	0	1	1
12204316	0	1	1
12204327	0	1	1
12204330	1	1	1
12204335	1	1	1
12204337	1	1	1
12204338	1	1	1
12204343	1	1	1
12204345	1	1	1
12204352	1	1	1
12204353	1	1	1
12204354	1	1	1
12204355	1	1	1
12204357	1	1	1
12204364	1	1	1
12204370	1	1	1
12204374	1	1	1
12204379	1	1	1
12204381	0	1	1
12204382	1	1	1
12204389	1	1	1
12204390	0	1	1
12204399	0	1	1
12204406	0	1	1
12204413	0	1	1
12204418	1	1	1
12204422	0	1	1
12204431	1	1	1
12204432	1	1	1
12204433	0	1	1
12204434	0	0	1
12204438	0	1	1
12204445	0	1	1
12204454	1	1	1
12204463	0	1	1
12204465	0	1	1
12204466	1	1	1
12204472	1	1	1
12204477	1	1	1
12204479	1	1	1
12204490	1	1	1
12204493	1	1	1
12204497	0	1	1
12204513	1	1	1
12204523	1	1	1
12204534	0	1	1
12204541	1	1	1
12204543	1	1	1
12204550	0	1	1
12204566	1	1	1
12204568	1	1	1
12204574	0	1	1
12204577	1	1	1
12204578	1	1	1
12204589	1	1	1
12204590	0	1	1
12204593	0	1	1
12204598	1	1	1
12204600	0	1	1
12204601	0	1	1
12204609	0	1	1
12204614	0	1	1
12204620	0	1	1
12204630	1	1	1
12204633	1	0	1
12204636	1	1	1
12204638	0	1	1
12204642	1	1	1
12204647	0	1	1
12204655	1	1	1
12204656	1	1	1
12204663	1	1	1
12204670	1	1	1
12204675	0	0	1
12204680	0	1	1
12204681	1	1	1
12204686	0	1	1
12204687	1	1	1
12204693	1	1	1
12204698	1	1	1
12204699	0	1	1
12204705	0	1	1
12204712	0	1	1
12204719	0	1	1
12204721	1	1	1
12204734	0	1	1
12204738	1	1	1
12204745	1	1	1
12204749	0	1	1
12204751	1	1	1
12204756	1	1	1
12204757	1	1	1
12204758	0	1	1
12204760	0	1	1
12204761	0	1	1
12204765	1	1	1
12204773	1	1	1
12204784	0	1	1
12204787	0	1	1
12204788	1	1	1
12204800	0	1	1
12204804	1	1	1
12204808	1	1	1
12204812	0	1	1
12204815	1	1	1
12204816	1	1	1
12204818	1	1	1
12204819	0	1	1
12204822	1	1	1
12204824	1	1	1
12204826	1	1	1
12204831	1	1	1
12204837	0	1	1
12204838	0	1	1
12204841	1	1	1
12204842	1	1	1
12204848	1	1	1
12204858	0	1	1
12204864	1	1	1
12204865	1	1	1
12204866	1	1	1
12204884	1	1	1
12204887	1	1	1
12204890	1	1	1
12204896	1	1	1
12204900	0	1	1
12204904	1	1	1
12204909	1	1	1
12204914	1	1	1
12204919	1	1	1
12204926	1	1	1
12204928	1	1	1
12204931	0	1	1
12204934	0	1	1
12204944	1	1	1
12204948	1	1	1
12204949	1	1	1
12204951	1	1	1
12204952	1	1	1
12204953	1	1	1
12204965	1	1	1
12204969	1	1	1
12204981	1	1	1
12204988	0	1	1
12204992	0	1	1
12204996	0	1	1
12205000	0	1	1
12205003	0	1	1
12205009	0	1	1
12205010	1	1	1
12205017	0	1	1
12205020	0	1	1
12205022	0	1	1
12205027	0	1	1
12205030	0	1	1
12205036	1	1	1
12205044	0	1	1
12205045	0	1	1
12205046	1	1	1
12205048	1	1	1
12205062	1	1	1
12205064	1	1	1
12205068	1	1	1
12205069	1	1	1
12205071	1	1	1
12205073	1	1	1
12205075	0	1	1
12205077	1	1	1
12205084	1	1	1
12205087	0	1	1
12205091	0	1	1
12205098	0	1	1
12205100	1	1	1
12205101	1	1	1
12205107	1	1	1
12205109	1	1	1
12205112	1	1	1
12205130	1	1	1
12205132	0	1	1
12205134	1	1	1
12205140	1	1	1
12205142	0	1	1
12205144	0	1	1
12205145	0	1	1
12205148	1	1	1
12205149	1	1	1
12205158	1	1	1
12205161	1	1	1
12205164	0	1	1
12205165	0	1	1
12205166	1	1	1
12205168	0	1	1
12205173	0	1	1
12205177	1	1	1
12205181	0	1	1
12205182	1	1	1
12205183	1	1	1
12205184	1	1	1
12205185	1	1	1
12205186	1	1	1
12205200	1	1	1
12205203	1	1	1
12205204	1	1	1
12205206	0	1	1
12205210	0	1	1
12205211	1	1	1
12205220	1	1	1
12205224	1	1	1
12205227	0	1	1
12205235	0	1	1
12205242	0	1	1
12205244	0	1	1
12205250	1	1	1
12205255	1	1	1
12205259	1	1	1
12205273	1	1	1
12205277	0	0	1
12205279	1	1	1
12205280	0	1	1
12205281	1	1	1
12205282	1	1	1
12205283	1	1	1
12205287	0	0	1
12205290	1	1	1
12205291	1	1	1
12205292	0	1	1
12205300	1	1	1
12205307	0	1	1
12205310	0	1	1
12205314	1	1	1
12205320	0	1	1
12205325	0	1	1
12205331	1	1	1
12205335	0	1	1
12205336	0	1	1
12205348	0	1	1
12205356	1	1	1
12205371	1	1	1
12205378	0	1	1
12205382	0	1	1
12205383	1	1	1
12205387	1	1	1
12205389	0	1	1
12205396	1	1	1
12205407	1	1	1
12205409	1	1	1
12205410	1	1	1
12205412	0	1	1
12205416	0	1	1
12205419	1	1	1
12205430	1	1	1
12205432	1	1	1
12205436	0	1	1
12205440	0	1	1
12205441	0	1	1
12205444	1	1	1
12205450	0	1	1
12205452	0	1	1
12205458	0	1	1
12205459	1	0	1
12205464	0	1	1
12205465	1	1	1
12205471	0	1	1
12205472	1	1	1
12205475	1	0	1
12205479	1	1	1
12205481	1	1	1
12205482	1	1	1
12205488	0	1	1
12205499	0	1	1
12205503	0	1	1
12205505	1	1	1
12205507	0	1	1
12205514	1	1	1
12205524	1	1	1
12205531	1	1	1
12205535	0	1	1
12205539	0	1	1
12205541	0	1	1
12205542	0	1	1
12205545	0	1	1
12205556	0	1	1
12205559	0	1	1
12205560	1	1	1
12205563	1	1	1
12205564	1	1	1
12205565	1	1	1
12205572	0	1	1
12205573	1	1	1
12205579	1	1	1
12205596	0	1	1
12205600	1	1	1
12205609	0	1	1
12205619	0	1	1
12205621	1	1	1
12205626	1	1	1
12205631	1	1	1
12205632	1	1	1
12205635	0	1	1
12205637	0	1	1
12205640	0	1	1
12205643	0	0	1
12205646	0	1	1
12205664	1	1	1
12205668	0	1	1
12205671	1	1	1
12205672	1	1	1
12205680	0	1	1
12205681	1	1	1
12205682	1	1	1
12205684	0	1	1
12205688	1	1	1
12205691	1	1	1
12205695	0	0	1
12205696	1	1	1
12205699	1	1	1
12205703	1	1	1
12205705	1	1	1
12205706	1	1	1
12205712	1	1	1
12205720	0	1	1
12205729	0	1	1
12205734	1	1	1
12205738	1	1	1
12205741	0	1	1
12205745	1	1	1
12205746	1	1	1
12205773	1	1	1
12205779	1	1	1
12205788	0	1	1
12205795	1	0	1
12205798	1	1	1
12205799	1	1	1
12205809	0	1	1
12205812	1	1	1
12205813	1	1	1
12205815	0	1	1
12205818	0	1	1
12205820	0	1	1
12205828	0	1	1
12205833	0	1	1
12205834	1	1	1
12205845	1	1	1
12205849	0	1	1
12205852	1	1	1
12205856	1	1	1
12205871	1	1	1
12205872	1	1	1
12205876	1	1	1
12205879	1	1	1
12205880	1	1	1
12205886	0	1	1
12205887	0	1	1
12205893	0	1	1
12205897	1	1	1
12205899	1	1	1
12205903	0	1	1
12205907	1	1	1
12205912	1	1	1
12205913	1	1	1
12205919	1	1	1
12205920	1	1	1
12205930	1	1	1
12205935	1	1	1
12205943	1	1	1
12205944	0	1	1
12205947	1	1	1
12205949	1	1	1
12205952	1	1	1
12205955	1	1	1
12205956	0	1	1
12205957	1	1	1
12205962	1	1	1
12205963	1	1	1
12205972	0	1	1
12205977	0	1	1
12205983	1	1	1
12205984	1	1	1
12205985	0	1	1
12205986	0	1	1
12205991	1	1	1
12205994	1	1	1
12206002	1	1	1
12206015	0	1	1
12206018	0	1	1
12206024	1	1	1
12206026	0	1	1
12206028	0	1	1
12206030	0	1	1
12206032	0	1	1
12206034	1	1	1
12206040	1	1	1
12206056	0	1	1
12206069	0	1	1
12206085	1	1	1
12206086	1	1	1
12206095	1	1	1
12206097	0	1	1
12206099	0	1	1
12206105	1	1	1
12206107	1	1	1
12206113	0	1	1
12206117	1	1	1
12206124	1	1	1
12206128	0	1	1
12206133	1	1	1
12206141	1	1	1
12206147	0	1	1
12206150	1	1	1
12206151	1	1	1
12206154	1	1	1
12206158	1	1	1
12206162	0	1	1
12206168	0	1	1
12206169	0	1	1
12206175	0	1	1
12206178	0	1	1
12206179	0	1	1
12206183	0	1	1
12206195	0	1	1
12206196	1	1	1
12206198	0	1	1
12206200	0	1	1
12206201	0	1	1
12206206	0	1	1
12206207	1	1	1
12206208	1	1	1
12206216	0	1	1
12206219	1	1	1
12206231	1	1	1
12206238	0	1	1
12206239	0	1	1
12206240	1	1	1
12206241	0	0	1
12206242	1	1	1
12206244	0	1	1
12206249	1	1	1
12206250	1	1	1
12206255	1	1	1
12206256	1	1	1
12206273	1	1	1
12206274	1	1	1
12206279	0	1	1
12206280	0	1	1
12206292	0	1	1
12206295	1	1	1
12206298	0	1	1
12206300	1	1	1
12206305	1	1	1
12206307	1	1	1
12206314	1	1	1
12206315	0	1	1
12206318	1	1	1
12206320	1	1	1
12206322	1	1	1
12206326	1	1	1
12206333	1	1	1
12206336	1	1	1
12206341	0	0	1
12206343	0	1	1
12206349	1	1	1
12206350	1	1	1
12206353	1	1	1
12206364	1	1	1
12206372	1	1	1
12206378	1	1	1
12206381	0	1	1
12206383	1	1	1
12206396	0	1	1
12206404	0	1	1
12206407	0	1	1
12206411	0	1	1
12206414	1	1	1
12206416	1	1	1
12206427	0	1	1
12206429	1	1	1
12206431	1	1	1
12206436	1	1	1
12206437	1	1	1
12206439	0	1	1
12206443	0	1	1
12206454	0	1	1
12206455	1	1	1
12206459	1	1	1
12206464	0	0	1
12206466	1	1	1
12206467	1	1	1
12206472	0	1	1
12206474	0	1	1
12206481	1	1	1
12206494	1	1	1
12206495	1	1	1
12206497	0	1	1
12206499	1	1	1
12206505	1	1	1
12206510	0	1	1
12206526	0	1	1
12206532	1	1	1
12206533	1	1	1
12206543	1	1	1
12206546	0	1	1
12206550	0	1	1
12206551	1	1	1
12206552	1	1	1
12206554	1	1	1
12206557	1	1	1
12206560	1	0	1
12206563	1	1	1
12206569	1	1	1
12206576	0	1	1
12206579	0	1	1
12206583	1	1	1
12206600	1	1	1
12206613	1	1	1
12206620	1	1	1
12206624	1	1	1
12206626	1	1	1
12206627	0	1	1
12206634	0	1	1
12206636	1	1	1
12206649	1	1	1
12206664	0	1	1
12206667	0	1	1
12206668	0	1	1
12206678	1	1	1
12206692	1	1	1
12206694	0	1	1
12206697	1	1	1
12206699	1	1	1
12206703	1	1	1
12206711	0	1	1
12206720	1	1	1
12206723	0	1	1
12206725	1	1	1
12206727	1	1	1
12206730	0	1	1
12206735	1	1	1
12206740	0	1	1
12206743	1	1	1
12206747	0	1	1
12206749	1	1	1
12206755	0	1	1
12206760	0	1	1
12206767	0	1	1
12206772	0	1	1
12206774	0	1	1
12206776	1	1	1
12206784	0	1	1
12206785	1	1	1
12206791	0	1	1
12206793	1	1	1
12206797	0	1	1
12206798	1	1	1
12206799	1	1	1
12206812	0	1	1
12206840	1	1	1
12206844	1	1	1
12206846	1	1	1
12206848	1	1	1
12206869	0	1	1
12206870	1	1	1
12206872	1	1	1
12206873	1	1	1
12206874	1	1	1
12206887	1	1	1
12206890	1	1	1
12206901	1	1	1
12206904	0	1	1
12206905	1	1	1
12206910	1	1	1
12206912	1	1	1
12206913	1	1	1
12206916	1	1	1
12206920	1	1	1
12206927	1	1	1
12206935	1	1	1
12206937	1	1	1
12206949	1	1	1
12206950	1	1	1
12206955	1	1	1
12206957	1	1	1
12206958	1	1	1
12206969	1	1	1
12206972	1	1	1
12206975	1	1	1
12206977	0	1	1
12206978	0	1	1
12206980	0	1	1
12206986	1	1	1
12207006	0	1	1
12207008	0	1	1
12207009	1	1	1
12207011	0	1	1
12207028	1	1	1
12207031	0	1	1
12207038	1	1	1
12207045	1	1	1
12207051	1	1	1
12207057	1	1	1
12207062	0	1	1
12207068	0	1	1
12207078	1	1	1
12207081	1	1	1
12207117	0	1	1
12207141	0	1	1
12207175	1	1	1
12207291	0	1	1
12207299	0	1	1
12207329	1	1	1
12207348	0	1	1
12207393	1	1	1
12207405	1	1	1
12207502	1	1	1
12207535	1	1	1
12207593	1	1	1
12207685	1	0	1
12207687	0	1	1
12207734	1	1	1
12207790	1	1	1
12207839	1	1	1
12207860	0	0	1
12207878	0	0	1
12207890	1	1	1
12207891	0	1	1
12207936	0	1	1
12207972	1	1	1
12208045	0	1	1
12208107	0	1	1
12208110	0	1	1
12208121	1	1	1
12208129	1	1	1
12208146	0	1	1
12208192	1	1	1
12208223	1	1	1
12208261	1	1	1
12208273	1	1	1
12208304	1	1	1
12208409	1	1	1
12208425	0	1	1
12208430	1	1	1
12208441	0	1	1
12208493	0	1	1
12208560	1	1	1
12208564	1	1	1
12208589	1	1	1
12208732	1	1	1
12208734	1	1	1
12208736	1	1	1
12208795	1	1	1
12208912	1	1	1
12208930	1	1	1
12208963	0	1	1
12208992	0	1	1
12208993	0	1	1
12209071	1	1	1
12209159	0	1	1
12209186	1	1	1
12209227	1	1	1
12209302	1	1	1
12209392	0	1	1
12209396	1	1	1
12209429	1	1	1
12209478	0	1	1
12209541	1	1	1
12209546	0	1	1
12209560	1	1	1
12209589	1	1	1
12209596	1	1	1
12209626	1	1	1
12209628	0	1	1
12209698	1	1	1
12209702	0	1	1
12209841	1	1	1
12209891	0	1	1
12209955	1	1	1
12209971	1	1	1
12210078	1	1	1
12210095	1	1	1
12210173	1	1	1
12210227	1	1	1
12210243	1	1	1
12210249	1	1	1
12210288	0	1	1
12210338	0	1	1
12210347	0	1	1
12210381	0	1	1
12210414	1	1	1
12210463	0	1	1
12210477	0	1	1
12210563	1	1	1
12210583	0	1	1
12210619	0	1	1
12210676	1	1	1
12210679	0	1	1
12210834	0	1	1
12210935	0	1	1
12210941	1	1	1
12210942	0	1	1
12211089	1	1	1
12211113	1	1	1
12211225	0	1	1
12211232	1	1	1
12211346	1	1	1
12211453	0	1	1
12211543	1	1	1
12211608	0	1	1
12211629	1	1	1
12211719	1	1	1
12211767	0	1	1
12211777	0	1	1
12211850	1	1	1
12211858	1	1	1
12211869	1	1	1
12212018	1	1	1
12212036	0	1	1
12212048	1	1	1
12212050	1	1	1
12212076	1	1	1
12212086	1	1	1
12212108	1	1	1
12212224	0	1	1
12212311	1	1	1
12212330	1	1	1
12212346	1	1	1
12212356	0	1	1
12212366	0	1	1
12212443	1	1	1
12212466	0	1	1
12212527	1	1	1
12212544	1	1	1
12212561	0	1	1
12212628	0	1	1
12212712	1	1	1
12212713	1	1	1
12212722	1	1	1
12212790	0	1	1
12212838	1	1	1
12213038	1	1	1
12213098	1	1	1
12213186	0	1	1
12213192	1	1	1
12213216	1	1	1
12213332	1	1	1
12213453	1	1	1
12213615	1	1	1
12213647	1	1	1
12213651	1	1	1
12213682	0	1	1
12213695	1	1	1
12213729	1	1	1
12213745	0	1	1
12213756	0	1	1
12213766	1	1	1
12213768	1	1	1
12213868	0	1	1
12213872	1	1	1
12213923	1	1	1
12214022	1	1	1
12214099	0	1	1
12214131	1	1	1
12214187	0	1	1
12214207	0	1	1
12214286	0	1	1
12214287	0	1	1
12214347	1	1	1
12214394	1	1	1
12214468	1	1	1
12214628	1	1	1
12214645	1	1	1
12214651	1	1	1
12214661	1	1	1
12214663	1	1	1
12214814	1	1	1
12214898	1	1	1
12214917	1	1	1
12215010	1	1	1
12215077	0	1	1
12215083	1	1	1
12215190	0	1	1
12215236	1	1	1
12215376	1	1	1
12215404	1	1	1
12215446	1	1	1
12215498	1	1	1
12215531	1	1	1
12215648	1	1	1
12215782	1	1	1
12215817	1	1	1
12215845	0	1	1
12215854	1	1	1
12215919	0	1	1
12215920	1	1	1
12215946	1	1	1
12215951	1	1	1
12215968	1	0	1
12216003	0	1	1
12216027	1	1	1
12216075	1	1	1
12216079	1	1	1
12216111	0	1	1
12216236	1	1	1
12216365	1	1	1
12216372	1	1	1
12216416	1	1	1
12216421	0	1	1
12216477	1	1	1
12216561	1	1	1
12216617	0	1	1
12216661	1	1	1
12216689	1	1	1
12216697	1	1	1
12216754	0	1	1
12216822	1	1	1
12216851	0	1	1
12216873	0	0	1
12216957	1	1	1
12217009	0	1	1
12217056	1	1	1
12217125	1	1	1
12217212	0	1	1
12217289	1	1	1
12217334	1	1	1
12217339	1	1	1
12217354	1	1	1
12217422	0	1	1
12217443	1	1	1
12217464	0	1	1
12217501	0	1	1
12217522	1	1	1
12217536	0	1	1
12217537	0	1	1
12217625	0	1	1
12217640	1	1	1
12217668	0	1	1
12217709	1	1	1
12217721	1	1	1
12217816	1	1	1
12217911	1	1	1
12217917	1	1	1
12217927	1	1	1
12217932	0	1	1
12218022	0	0	1
12218034	0	1	1
12218065	0	1	1
12218085	1	1	1
12218127	0	1	1
12218150	0	0	1
12218206	0	1	1
12218208	1	1	1
12218210	0	1	1
12218238	0	1	1
12218278	0	1	1
12218291	0	1	1
12218346	1	1	1
12218358	1	1	1
12218373	0	1	1
12218406	1	1	1
12218459	0	1	1
12218466	0	1	1
12218480	0	1	1
12218514	1	1	1
12218538	0	1	1
12218577	1	1	1
12218673	1	1	1
12218684	1	1	1
12218762	1	1	1
12218809	1	1	1
12218837	0	1	1
12218936	0	1	1
12218976	1	1	1
12219018	0	1	1
12219021	0	1	1
12219078	1	1	1
12219209	1	1	1
12219280	1	1	1
12219325	1	1	1
12219361	0	1	1
12219376	0	1	1
12219517	1	1	1
12219553	1	1	1
12219599	0	1	1
12219670	1	1	1
12219673	1	1	1
12219714	1	1	1
12219929	1	1	1
12219967	1	1	1
12219988	1	1	1
12220005	1	1	1
12220020	1	1	1
12220077	1	1	1
12220084	1	1	1
12220161	1	1	1
12220279	0	1	1
12220531	0	1	1
12220533	0	1	1
12220596	1	1	1
12220598	1	1	1
12220683	0	1	1
12220758	1	1	1
12220776	1	1	1
12220777	0	1	1
12220918	1	1	1
12220961	1	1	1
12221065	0	1	1
12221082	1	1	1
12221156	0	1	1
12221172	1	1	1
12221199	0	1	1
12221254	0	1	1
12221291	1	1	1
12221294	1	1	1
12221300	0	1	1
12221323	1	1	1
12221331	1	1	1
12221367	1	1	1
12221387	1	1	1
12221427	1	1	1
12221442	1	1	1
12221549	0	1	1
12221556	1	1	1
12221572	0	1	1
12221576	0	1	1
12221581	0	1	1
12221598	1	1	1
12221634	1	1	1
12221672	0	1	1
12221722	1	1	1
12221724	0	1	1
12221738	1	1	1
12221782	1	1	1
12221856	0	1	1
12221861	0	1	1
12221867	0	1	1
12221880	1	1	1
12221881	1	1	1
12222108	1	1	1
12222133	1	1	1
12222198	0	1	1
12222293	1	1	1
12222318	0	1	1
12222333	1	1	1
12222360	0	1	1
12222446	1	1	1
12222500	1	1	1
12222527	1	1	1
12222546	1	1	1
12222564	1	1	1
12222647	1	1	1
12222656	1	1	1
12222737	1	1	1
12222750	1	1	1
12222758	1	1	1
12222775	1	1	1
12222787	0	1	1
12222816	1	1	1
12222830	1	1	1
12222836	1	1	1
12222842	1	1	1
12222844	0	1	1
12222914	0	1	1
12222949	1	1	1
12222950	1	1	1
12223050	0	1	1
12223071	1	1	1
12223116	0	1	1
12223158	1	1	1
12223203	1	1	1
12223213	1	1	1
12223217	0	1	1
12223238	1	1	1
12223290	1	1	1
12223301	1	1	1
12223345	1	1	1
12223570	1	1	1
12223650	0	1	1
12223684	0	1	1
12223751	1	1	1
12223793	1	1	1
12223824	0	1	1
12223863	1	1	1
12223881	0	1	1
12223909	1	1	1
12223953	1	1	1
12223972	1	1	1
12223980	1	1	1
12224201	0	1	1
12224217	1	1	1
12224236	0	1	1
12224342	1	1	1
12224375	1	1	1
12224398	1	1	1
12224429	0	1	1
12224460	1	1	1
12224464	1	1	1
12224506	1	1	1
12224544	1	1	1
12224577	1	1	1
12224618	0	1	1
12224651	1	1	1
12224656	1	1	1
12224708	0	1	1
12224711	1	1	1
12224796	1	1	1
12224812	1	1	1
12224834	1	1	1
12224863	1	1	1
12224886	1	1	1
12224943	0	1	1
12225010	0	1	1
12225088	1	1	1
12225115	0	1	1
12225125	0	1	1
12225131	1	1	1
12225161	0	1	1
12225191	0	1	1
12225320	0	1	1
12225350	1	1	1
12225423	1	1	1
12225485	0	1	1
12225509	1	1	1
12225542	1	1	1
12225553	1	1	1
12225587	1	1	1
12225605	0	1	1
12225619	1	1	1
12225631	1	1	1
12225650	0	1	1
12225669	1	1	1
12225734	0	1	1
12225819	1	1	1
12225821	0	1	1
12225833	1	1	1
12225872	1	1	1
12225904	1	1	1
12225931	1	1	1
12225943	1	1	1
12225957	0	1	1
12225997	1	1	1
12226001	1	1	1
12226003	0	1	1
12226119	1	1	1
12226121	1	1	1
12226227	1	1	1
12226243	1	1	1
12226259	1	1	1
12226276	1	1	1
12226362	1	1	1
12226378	0	1	1
12226485	0	1	1
12226496	0	1	1
12226536	0	1	1
12226644	1	1	1
12226725	0	1	1
12226752	0	1	1
12226764	1	1	1
12226826	1	1	1
12226856	1	1	1
12226879	1	1	1
12226889	1	1	1
12226980	1	1	1
12227054	1	1	1
12227081	0	1	1
12227135	1	1	1
12227237	1	1	1
12227279	1	1	1
12227330	1	1	1
12227358	0	1	1
12227372	0	1	1
12227518	0	1	1
12227574	0	1	1
12227610	0	1	1
12227616	0	1	1
12227634	1	1	1
12227726	0	1	1
12227741	1	1	1
12227795	1	1	1
12227803	1	1	1
12227812	1	1	1
12227854	0	1	1
12227932	1	1	1
12228063	1	1	1
12228091	0	1	1
12228113	0	1	1
12228225	1	1	1
12228243	0	1	1
12228332	0	1	1
12228337	0	1	1
12228343	1	1	1
12228353	0	1	1
12228357	0	1	1
12228430	1	1	1
12228452	1	1	1
12228464	1	1	1
12228483	1	1	1
12228485	1	1	1
12228489	1	1	1
12228534	0	1	1
12228581	0	1	1
12228612	1	1	1
12228627	0	1	1
12228692	1	1	1
12228740	0	1	1
12228742	1	1	1
12228762	1	1	1
12228830	1	1	1
12228842	1	1	1
12228925	1	1	1
12228951	1	1	1
12228982	0	1	1
12229030	0	1	1
12229035	1	1	1
12229063	0	1	1
12229072	0	1	1
12229136	0	1	1
12229261	1	1	1
12229389	1	1	1
12229444	0	1	1
12229477	1	1	1
12229518	1	1	1
12229559	0	1	1
12229592	0	1	1
12229653	0	1	1
12229730	1	1	1
12229761	0	1	1
12229783	0	1	1
12229791	1	1	1
12229849	0	1	1
12229871	1	1	1
12229892	0	1	1
12229895	0	1	1
12229919	1	1	1
12230002	0	1	1
12230038	0	1	1
12230062	1	1	1
12230177	1	1	1
12230192	1	1	1
12230217	1	1	1
12230289	1	1	1
12230440	0	1	1
12230502	0	1	1
12230747	0	1	1
12230754	1	1	1
12230856	1	1	1
12230882	1	1	1
12230960	1	1	1
12230982	1	1	1
12230995	0	0	1
12231064	0	1	1
12231076	1	1	1
12231115	1	1	1
12231118	1	1	1
12231130	1	1	1
12231132	0	1	1
12231136	1	1	1
12231182	1	1	1
12231195	1	1	1
12231200	1	1	1
12231205	1	1	1
12231442	1	1	1
12231449	0	1	1
12231497	0	1	1
12231537	1	1	1
12231541	0	1	1
12231670	1	1	1
12231743	1	1	1
12231748	1	1	1
12231783	0	1	1
12231825	0	1	1
12231865	0	1	1
12231898	1	1	1
12231911	1	1	1
12231925	0	1	1
12231995	1	1	1
12232038	1	1	1
12232056	1	1	1
12232141	0	1	1
12232315	0	1	1
12232326	1	1	1
12232372	1	1	1
12232445	1	1	1
12232458	1	1	1
12232494	1	1	1
12232535	0	1	1
12232541	1	1	1
12232562	0	1	1
12232635	1	1	1
12232672	0	1	1
12232934	1	1	1
12232955	1	1	1
12233014	0	0	1
12233050	1	1	1
12233095	0	1	1
12233287	1	1	1
12233375	1	1	1
12233401	1	1	1
12233439	0	1	1
12233513	0	1	1
12233518	1	1	1
12233557	1	1	1
12233585	0	1	1
12233608	1	1	1
12233787	0	1	1
12233827	1	0	1
12233836	1	1	1
12233867	0	1	1
12233952	0	1	1
12234227	1	1	1
12234311	1	1	1
12234340	1	1	1
12234488	1	1	1
12234511	0	1	1
12234513	0	1	1
12234520	1	1	1
12234890	1	1	1
12234944	1	1	1
12235282	1	1	1
12235404	0	1	1
12235704	0	1	1
12235754	0	1	1
12235827	0	1	1
12235903	1	1	1
12235918	1	1	1
12236008	0	1	1
12236034	1	1	1
12236053	1	1	1
12236238	1	1	1
12236317	0	1	1
12236417	1	1	1
12236617	0	1	1
12236691	0	1	1
12236768	1	1	1
12236933	1	1	1
12237031	0	1	1
12237048	0	1	1
12237060	0	1	1
12237257	1	1	1
12237484	0	1	1
12237527	1	1	1
12237568	1	1	1
12237599	1	1	1
12237625	0	1	1
12237772	0	1	1
12237821	1	1	1
12237866	0	1	1
12237913	0	1	1
12237972	1	1	1
12238045	1	1	1
12238062	1	1	1
12238109	0	1	1
12238178	1	1	1
12238258	1	1	1
12238301	1	1	1
12238467	1	1	1
12238494	0	1	1
12238573	1	1	1
12238574	1	1	1
12238610	1	1	1
12238673	0	1	1
12238872	0	1	1
12238954	0	1	1
12239049	0	1	1
12239119	1	1	1
12239274	1	1	1
12239431	1	1	1
12239620	1	1	1
12239767	1	1	1
12240038	1	1	1
12240115	1	1	1
12240183	1	1	1
12240268	0	1	1
12240317	1	1	1
12240375	1	1	1
12240551	0	1	1
12240588	1	1	1
12240712	1	1	1
12240849	0	1	1
12240888	0	1	1
12240984	1	1	1
12240986	1	1	1
12241021	0	1	1
12241028	0	1	1
12241112	1	1	1
12241217	1	1	1
12241241	1	1	1
12241282	1	1	1
12241299	1	1	1
12241341	0	1	1
12241369	1	1	1
12241376	0	1	1
12241479	1	1	1
12241487	0	1	1
12241639	1	1	1
12241681	1	1	1
12241715	1	1	1
12241754	0	1	1
