global_id	outcome	pred_consecutive	pred_non_consecutive
5365093	1	1	0
5365094	0	0	0
5365107	0	0	0
5365110	1	0	0
5365112	0	0	0
5365115	0	1	1
5365124	0	1	1
5365134	0	0	0
5365136	0	0	0
5365139	1	0	0
5365140	0	0	0
5365143	0	1	1
5365146	0	0	0
5365149	0	1	0
5365150	0	0	0
5365152	0	0	0
5365157	0	0	0
5365158	0	0	0
5365161	0	0	0
5365163	0	0	0
5365166	0	0	0
5365167	0	0	0
5365176	1	0	0
5365177	0	0	0
5365184	0	0	0
5365185	0	0	0
5365187	1	0	0
5365188	0	0	0
5365193	0	0	0
5365196	1	0	0
5365200	1	0	0
5365219	0	0	0
5365226	0	0	0
5365227	0	0	0
5365234	0	0	0
5365237	0	0	0
5365241	0	0	0
5365250	0	1	1
5365257	1	1	0
5365270	1	1	1
5365283	0	0	0
5365291	0	0	0
5365298	0	0	0
5365302	0	0	0
5365303	0	1	0
5365306	0	1	0
5365308	0	0	0
5365311	0	0	0
5365327	1	0	0
5365331	1	0	0
5365334	0	0	0
5365335	1	0	0
5365341	0	0	0
5365345	0	0	0
5365349	0	0	0
5365351	0	0	0
5365363	1	0	0
5365370	0	0	0
5365372	0	0	0
5365373	1	1	0
5365375	0	0	0
5365380	0	0	0
5365402	0	0	0
5365403	0	0	0
5365410	1	0	0
5365416	0	0	0
5365421	1	0	0
5365429	1	0	0
5365431	1	0	0
5365433	1	0	0
5365439	0	0	0
5365440	0	0	0
5365443	1	1	1
5365448	0	0	0
5365453	1	0	0
5365459	0	0	0
5365464	1	0	0
5365466	0	0	0
5365475	0	0	0
5365477	0	1	0
5365480	0	0	0
5365481	0	0	0
5365486	0	0	0
5365487	0	0	0
5365488	1	1	0
5365493	0	0	0
5365496	0	1	1
5365501	0	0	0
5365503	0	0	0
5365506	1	1	1
5365508	0	0	0
5365533	0	0	0
5365535	0	0	0
5365541	1	0	0
5365545	0	0	0
5365546	1	0	0
5365547	0	0	0
5365549	1	0	0
5365558	0	0	0
5365560	0	0	0
5365572	0	0	0
5365574	0	0	0
5365580	1	0	0
5365581	0	0	0
5365582	1	0	0
5365588	1	0	0
5365589	0	0	0
5365598	0	0	0
5365599	1	0	0
5365603	0	0	0
5365607	0	1	1
5365617	0	0	0
5365622	1	0	0
5365631	1	0	0
5365632	0	0	0
5365633	0	0	0
5365642	1	0	0
5365647	0	0	0
5365653	1	0	0
5365655	0	0	0
5365656	0	1	0
5365664	0	0	0
5365667	0	0	0
5365668	1	1	1
5365673	0	0	0
5365682	0	0	0
5365689	0	1	0
5365691	0	0	0
5365693	0	0	0
5365695	1	0	0
5365706	0	0	0
5365722	0	0	0
5365731	1	0	0
5365734	0	0	0
5365743	0	0	0
5365750	1	1	0
5365754	0	0	0
5365762	0	0	0
5365770	0	0	0
5365773	0	0	0
5365781	0	0	0
5365787	0	0	0
5365788	0	0	0
5365793	0	0	0
5365795	0	0	0
5365798	0	0	0
5365814	0	0	0
5365820	0	0	0
5365822	0	0	0
5365826	0	0	0
5365827	0	0	0
5365830	1	1	1
5365835	1	0	0
5365838	0	0	0
5365840	1	0	0
5365848	1	1	0
5365851	1	0	0
5365852	1	0	0
5365853	0	0	0
5365854	0	1	0
5365855	1	0	0
5365856	0	0	0
5365863	0	0	0
5365865	0	0	0
5365870	1	0	0
5365874	0	0	0
5365878	0	0	0
5365879	0	0	0
5365890	1	0	0
5365892	0	0	0
5365898	0	1	1
5365900	0	0	0
5365903	1	0	0
5365904	1	0	0
5365907	0	0	0
5365909	0	1	0
5365918	0	0	0
5365927	0	0	0
5365929	0	0	0
5365948	0	0	0
5365950	1	0	0
5365951	1	0	0
5365959	0	0	0
5365960	0	1	1
5365966	1	0	0
5365974	1	0	0
5365977	1	0	0
5365987	1	0	0
5365992	0	0	0
5365995	1	0	0
5366001	1	1	1
5366006	0	0	0
5366012	0	0	0
5366016	0	0	0
5366024	0	0	0
5366031	0	0	0
5366032	0	0	0
5366039	0	0	0
5366040	0	0	0
5366049	1	1	0
5366053	1	1	1
5366058	0	0	0
5366059	1	0	0
5366061	0	0	0
5366077	0	0	0
5366089	1	0	0
5366107	0	0	0
5366117	1	0	0
5366119	0	1	1
5366122	0	0	0
5366123	0	0	0
5366124	0	0	0
5366128	1	0	0
5366130	0	0	0
5366137	0	0	0
5366139	0	1	0
5366147	0	0	0
5366159	0	1	0
5366162	1	0	0
5366166	0	0	0
5366181	0	0	0
5366189	0	0	0
5366190	0	0	0
5366195	0	0	0
5366198	0	0	0
5366201	0	0	0
5366220	1	1	0
5366222	0	0	0
5366230	0	0	0
5366231	0	0	0
5366236	0	0	0
5366237	0	0	0
5366240	0	0	0
5366242	1	0	0
5366247	0	0	0
5366252	0	0	0
5366258	0	0	0
5366260	0	0	0
5366274	0	0	0
5366279	1	1	1
5366284	1	0	0
5366287	0	0	0
5366290	1	0	0
5366292	1	0	0
5366294	0	0	0
5366295	0	0	0
5366298	0	0	0
5366303	0	0	0
5366305	0	0	0
5366310	1	0	0
5366313	0	1	0
5366314	0	1	0
5366317	0	0	0
5366321	0	0	0
5366332	1	0	0
5366334	1	1	1
5366339	1	0	0
5366342	0	1	0
5366359	0	0	0
5366360	0	0	0
5366361	0	0	0
5366367	0	0	0
5366374	0	0	0
5366379	0	0	0
5366381	0	0	0
5366392	0	0	0
5366393	1	0	0
5366403	0	1	0
5366410	0	0	0
5366411	0	0	0
5366416	0	0	0
5366418	0	0	0
5366431	0	1	1
5366432	1	0	0
5366453	0	0	0
5366457	0	0	0
5366458	0	0	0
5366459	1	0	0
5366461	1	0	0
5366463	0	0	0
5366469	1	0	0
5366474	1	0	0
5366476	0	1	0
5366483	1	0	0
5366485	0	0	0
5366505	0	0	0
5366509	0	0	0
5366520	0	0	0
5366522	0	0	0
5366526	0	0	0
5366535	0	0	0
5366537	0	0	0
5366542	1	1	0
5366544	0	0	0
5366545	1	0	0
5366550	1	0	0
5366551	0	0	0
5366559	0	0	0
5366563	1	0	0
5366564	1	0	0
5366567	0	0	0
5366569	0	0	0
5366581	0	0	0
5366585	0	1	0
5366592	1	0	0
5366598	0	0	0
5366603	0	0	0
5366605	1	0	0
5366607	1	0	0
5366614	0	0	0
5366616	0	0	0
5366627	0	0	0
5366632	0	0	0
5366634	0	0	0
5366637	1	0	0
5366638	1	0	0
5366640	0	0	0
5366656	1	0	0
5366661	0	0	0
5366663	0	0	0
5366665	0	0	0
5366667	0	0	0
5366675	0	0	0
5366676	0	1	0
5366683	0	0	0
5366685	1	0	0
5366686	0	0	0
5366692	0	0	0
5366693	1	1	0
5366694	0	0	0
5366700	1	1	1
5366701	0	0	0
5366703	0	0	0
5366707	0	0	0
5366709	0	0	0
5366712	1	0	0
5366714	0	0	0
5366717	0	0	0
5366721	1	0	0
5366728	1	0	0
5366732	0	0	0
5366738	0	0	0
5366744	0	1	1
5366755	0	0	0
5366757	0	0	0
5366760	0	0	0
5366771	0	0	0
5366780	0	0	0
5366782	0	0	0
5366787	0	0	0
5366803	0	0	0
5366811	0	0	0
5366815	1	0	0
5366824	0	0	0
5366827	0	0	0
5366828	1	0	0
5366829	1	0	0
5366832	0	0	0
5366836	1	0	0
5366849	1	1	0
5366854	1	0	0
5366858	0	0	0
5366861	1	0	0
5366867	0	0	0
5366875	0	0	0
5366877	0	0	0
5366878	0	0	0
5366880	0	0	0
5366882	0	0	0
5366883	1	0	0
5366886	0	0	0
5366890	1	0	0
5366894	0	0	0
5366896	0	0	0
5366897	1	1	1
5366898	1	0	0
5366902	1	0	0
5366908	0	0	0
5366918	0	0	0
5366926	0	0	0
5366929	1	0	0
5366933	0	0	0
5366941	0	0	0
5366943	1	1	0
5366954	1	0	0
5366958	0	1	1
5366963	0	0	0
5366967	0	0	0
5366969	0	0	0
5366971	0	0	0
5366975	0	0	0
5366985	0	0	0
5366986	0	0	0
5366988	1	0	0
5366997	0	0	0
5367001	1	0	0
5367006	0	0	0
5367008	0	0	0
5367010	0	0	0
5367015	1	0	0
5367017	1	1	0
5367022	1	1	1
5367024	0	0	0
5367028	0	0	0
5367030	1	0	0
5367034	0	1	0
5367038	0	0	0
5367040	0	0	0
5367044	1	0	0
5367048	1	1	0
5367052	0	0	0
5367057	0	0	0
5367059	0	1	0
5367073	0	0	0
5367083	0	0	0
5367084	0	1	0
5367087	0	0	0
5367093	0	1	0
5367094	0	0	0
5367095	0	0	0
5367097	0	0	0
5367098	0	0	0
5367104	0	1	0
5367105	0	0	0
5367111	0	0	0
5367114	1	0	0
5367117	0	0	0
5367120	0	1	0
5367125	0	0	0
5367126	0	0	0
5367131	0	0	0
5367138	0	0	0
5367139	0	0	0
5367142	0	0	0
5367153	0	1	0
5367157	0	0	0
5367158	0	1	0
5367164	0	0	0
5367168	0	0	0
5367173	0	0	0
5367176	0	0	0
5367178	0	0	0
5367182	0	0	0
5367189	0	0	0
5367194	1	0	0
5367205	0	0	0
5367206	0	0	0
5367209	0	0	0
5367217	0	0	0
5367222	0	0	0
5367227	0	1	1
5367231	0	0	0
5367232	0	0	0
5367235	0	0	0
5367239	0	0	0
5367247	0	0	0
5367254	1	0	0
5367259	0	0	0
5367265	0	0	0
5367269	0	0	0
5367270	0	0	0
5367274	0	0	0
5367277	0	0	0
5367279	0	0	0
5367282	0	0	0
5367285	0	0	0
5367288	0	0	0
5367290	0	0	0
5367292	0	0	0
5367294	0	0	0
5367295	0	0	0
5367296	0	1	0
5367300	0	0	0
5367301	0	0	0
5367302	0	0	0
5367312	1	0	0
5367313	0	0	0
5367316	0	0	0
5367320	1	0	0
5367323	0	0	0
5367325	0	1	0
5367330	0	1	0
5367338	0	1	0
5367342	0	0	0
5367343	1	0	0
5367346	1	0	0
5367349	0	0	0
5367350	0	0	0
5367354	0	1	0
5367362	0	0	0
5367363	0	0	0
5367365	0	0	0
5367366	0	0	0
5367371	0	1	1
5367372	0	0	0
5367376	0	0	0
5367378	0	0	0
5367390	0	0	0
5367394	0	0	0
5367395	0	0	0
5367401	0	0	0
5367407	0	0	0
5367409	0	0	0
5367410	0	0	0
5367412	0	0	0
5367417	0	0	0
5367422	0	0	0
5367423	0	0	0
5367424	1	0	0
5367428	0	0	0
5367429	1	1	0
5367434	0	0	0
5367439	0	0	0
5367446	0	1	0
5367449	0	0	0
5367451	0	0	0
5367452	0	0	0
5367461	0	0	0
5367469	0	0	0
5367476	0	0	0
5367486	0	0	0
5367491	0	0	0
5367497	0	0	0
5367498	0	0	0
5367501	1	0	0
5367502	1	0	0
5367505	0	0	0
5367507	0	1	0
5367508	1	0	0
5367510	0	0	0
5367511	0	1	1
5367514	0	0	0
5367516	0	0	0
5367517	0	0	0
5367520	0	0	0
5367532	0	0	0
5367537	1	0	0
5367544	1	0	0
5367547	0	0	0
5367551	0	0	0
5367553	0	0	0
5367557	0	0	0
5367561	0	0	0
5367562	0	0	0
5367564	1	0	0
5367580	0	0	0
5367581	0	0	0
5367587	0	0	0
5367593	0	0	0
5367598	0	0	0
5367608	0	0	0
5367614	0	0	0
5367615	0	0	0
5367638	0	0	0
5367641	0	0	0
5367651	1	0	0
5367656	0	0	0
5367666	0	0	0
5367675	0	0	0
5367683	1	1	0
5367686	0	0	0
5367697	0	0	0
5367699	1	0	0
5367708	0	0	0
5367709	0	0	0
5367720	0	0	0
5367722	0	0	0
5367727	0	0	0
5367732	0	1	0
5367733	0	0	0
5367744	0	0	0
5367751	0	0	0
5367756	0	0	0
5367758	0	0	0
5367764	1	0	0
5367766	0	0	0
5367769	0	0	0
5367770	0	0	0
5367771	0	1	0
5367773	0	0	0
5367776	0	1	0
5367779	0	0	0
5367781	0	1	1
5367784	0	0	0
5367787	0	1	1
5367788	0	0	0
5367791	0	0	0
5367813	1	0	0
5367824	0	0	0
5367825	0	0	0
5367827	1	0	0
5367843	0	0	0
5367856	1	0	0
5367858	0	0	0
5367863	0	0	0
5367873	0	0	0
5367879	0	0	0
5367880	0	0	0
5367892	0	0	0
5367893	0	0	0
5367904	0	1	1
5367912	0	0	0
5367934	0	0	0
5367944	0	0	0
5367945	0	0	0
5367947	0	0	0
5367953	1	0	0
5367959	0	0	0
5367967	0	0	0
5367969	1	1	0
5367970	0	0	0
5367973	1	0	0
5367976	1	0	0
5367978	1	1	0
5367980	1	0	0
5367981	1	0	0
5367988	0	0	0
5367993	1	0	0
5367994	0	0	0
5368004	1	1	0
5368007	0	0	0
5368027	0	0	0
5368029	1	0	0
5368030	0	0	0
5368043	0	0	0
5368047	0	0	0
5368055	1	1	0
5368056	0	1	0
5368058	1	0	0
5368061	1	0	0
5368073	0	0	0
5368081	1	1	0
5368084	0	0	0
5368088	1	0	0
5368090	0	0	0
5368107	0	0	0
5368121	0	0	0
5368128	1	0	0
5368135	0	0	0
5368136	1	0	0
5368137	0	0	0
5368138	1	0	0
5368140	0	0	0
5368142	0	0	0
5368146	0	0	0
5368147	0	0	0
5368157	1	0	0
5368158	0	0	0
5368160	1	1	0
5368161	1	0	0
5368168	0	0	0
5368169	0	1	1
5368170	1	0	0
5368184	0	0	0
5368186	0	0	0
5368190	0	0	0
5368191	1	0	0
5368192	0	1	1
5368199	1	1	0
5368203	1	0	0
5368208	0	0	0
5368219	0	0	0
5368221	0	0	0
5368224	1	1	1
5368226	1	0	0
5368248	1	1	0
5368249	1	0	0
5368257	1	0	0
5368267	1	0	0
5368270	0	0	0
5368273	0	0	0
5368274	1	0	0
5368278	0	0	0
5368280	0	0	0
5368294	1	0	0
5368298	0	0	0
5368300	0	0	0
5368306	1	0	0
5368310	1	0	0
5368312	0	0	0
5368315	1	0	0
5368320	1	0	0
5368321	0	0	0
5368323	0	0	0
5368324	0	0	0
5368328	1	1	1
5368329	0	0	0
5368331	0	0	0
5368333	0	0	0
5368337	0	0	0
5368339	0	0	0
5368349	1	1	0
5368359	0	0	0
5368361	0	0	0
5368362	1	0	0
5368366	0	0	0
5368376	0	1	0
5368385	0	0	0
5368386	0	0	0
5368390	0	0	0
5368396	0	1	0
5368399	0	0	0
5368403	0	0	0
5368410	0	0	0
5368411	0	1	0
5368416	1	0	0
5368421	1	0	0
5368426	0	0	0
5368436	0	0	0
5368439	0	0	0
5368440	0	0	0
5368441	0	0	0
5368442	0	0	0
5368446	0	0	0
5368448	0	0	0
5368450	1	0	0
5368452	1	0	0
5368453	0	0	0
5368456	0	0	0
5368463	0	0	0
5368467	0	0	0
5368470	1	0	0
5368474	0	0	0
5368478	1	0	0
5368489	0	0	0
5368496	0	0	0
5368499	1	0	0
5368502	0	0	0
5368506	1	0	0
5368510	0	0	0
5368518	1	0	0
5368531	0	0	0
5368532	0	0	0
5368534	0	0	0
5368537	0	0	0
5368538	0	0	0
5368542	0	1	0
5368549	1	0	0
5368551	0	0	0
5368554	1	0	0
5368557	0	0	0
5368558	0	0	0
5368565	0	0	0
5368566	1	0	0
5368576	0	0	0
5368578	1	0	0
5368581	1	0	0
5368589	1	1	0
5368592	0	0	0
5368602	1	0	0
5368604	1	0	0
5368609	1	0	0
5368612	0	0	0
5368622	0	0	0
5368624	1	0	0
5368626	1	0	0
5368627	1	1	1
5368629	0	0	0
5368634	1	0	0
5368636	1	0	0
5368638	0	0	0
5368653	1	0	0
5368658	0	0	0
5368661	0	0	0
5368670	1	0	0
5368672	1	0	0
5368674	1	0	0
5368675	0	0	0
5368676	0	1	0
5368677	0	0	0
5368685	0	0	0
5368686	1	0	0
5368700	1	0	0
5368703	1	0	0
5368704	0	0	0
5368705	1	0	0
5368713	1	1	1
5368716	1	0	0
5368721	0	0	0
5368726	1	0	0
5368727	0	0	0
5368732	1	0	0
5368736	0	1	0
5368740	1	0	0
5368750	0	0	0
5368752	1	0	0
5368758	1	0	0
5368761	0	0	0
5368762	0	0	0
5368765	0	0	0
5368767	1	0	0
5368776	1	0	0
5368786	0	0	0
5368788	1	1	1
5368794	1	0	0
5368806	1	0	0
5368813	0	0	0
5368817	0	0	0
5368823	1	0	0
5368825	1	0	0
5368827	0	0	0
5368839	0	0	0
5368842	0	0	0
5368843	1	0	0
5368850	1	0	0
5368856	0	0	0
5368861	0	0	0
5368867	0	0	0
5368869	0	0	0
5368872	0	0	0
5368875	0	0	0
5368879	1	0	0
5368881	0	0	0
5368882	0	0	0
5368889	1	0	0
5368898	0	0	0
5368900	1	0	0
5368901	0	1	0
5368902	0	0	0
5368913	0	0	0
5368923	0	0	0
5368934	0	0	0
5368938	0	0	0
5368939	0	0	0
5368942	1	0	0
5368943	0	1	1
5368945	1	0	0
5368946	1	1	1
5368950	0	0	0
5368955	0	0	0
5368963	1	1	1
5368966	1	1	1
5368973	1	0	0
5368978	0	0	0
5368981	1	1	0
5368984	0	0	0
5368987	1	0	0
5368989	0	0	0
5368991	0	0	0
5368993	1	0	0
5368997	1	0	0
5369001	1	0	0
5369021	0	0	0
5369022	1	1	1
5369023	0	0	0
5369024	0	1	1
5369026	0	0	0
5369041	0	0	0
5369043	0	0	0
5369049	1	0	0
5369052	0	0	0
5369054	0	0	0
5369056	1	0	0
5369057	0	0	0
5369058	1	0	0
5369065	0	0	0
5369070	1	0	0
5369072	0	0	0
5369075	1	0	0
5369084	1	0	0
5369085	0	0	0
5369100	0	0	0
5369101	0	0	0
5369103	1	0	0
5369108	0	0	0
5369115	0	0	0
5369116	0	0	0
5369120	1	0	0
5369121	1	0	0
5369123	0	0	0
5369140	1	1	0
5369156	0	0	0
5369163	0	0	0
5369169	1	0	0
5369170	1	0	0
5369173	1	1	1
5369174	1	0	0
5369185	0	0	0
5369186	0	0	0
5369189	0	0	0
5369195	1	0	0
5369204	0	0	0
5369218	1	0	0
5369222	1	0	0
5369228	0	0	0
5369231	0	0	0
5369240	1	0	0
5369252	0	0	0
5369254	1	0	0
5369257	1	0	0
5369258	1	0	0
5369261	1	0	0
5369271	1	0	0
5369276	1	0	0
5369277	0	0	0
5369282	0	0	0
5369287	1	1	0
5369288	1	0	0
5369295	1	0	0
5369296	1	0	0
5369299	1	0	0
5369300	0	0	0
5369302	1	1	0
5369314	0	0	0
5369320	1	0	0
5369322	0	0	0
5369332	1	0	0
5369333	1	0	0
5369335	0	0	0
5369337	0	0	0
5369341	1	0	0
5369343	0	0	0
5369345	0	0	0
5369360	1	0	0
5369362	0	0	0
5369365	1	0	0
5369374	0	0	0
5369378	0	0	0
5369396	0	0	0
5369401	1	0	0
5369406	0	0	0
5369412	0	1	0
5369416	1	0	0
5369417	0	0	0
5369418	0	0	0
5369423	0	0	0
5369429	1	1	1
5369435	0	0	0
5369439	0	0	0
5369441	0	0	0
5369445	1	0	0
5369450	0	0	0
5369458	1	0	0
5369466	1	0	0
5369467	0	0	0
5369468	1	0	0
5369470	1	1	1
5369472	1	0	0
5369484	0	0	0
5369492	1	0	0
5369493	1	1	1
5369494	1	0	0
5369495	0	0	0
5369497	0	0	0
5369498	0	0	0
5369499	0	0	0
5369511	0	0	0
5369518	0	0	0
5369532	1	0	0
5369536	1	0	0
5369539	0	0	0
5369540	1	0	0
5369541	0	0	0
5369542	0	0	0
5369543	0	0	0
5369550	1	0	0
5369553	0	0	0
5369556	0	0	0
5369558	1	0	0
5369566	0	0	0
5369569	0	0	0
5369573	1	0	0
5369576	1	0	0
5369577	1	0	0
5369579	1	0	0
5369584	0	0	0
5369588	0	0	0
5369591	1	0	0
5369600	0	1	1
5369601	0	0	0
5369606	1	0	0
5369611	1	0	0
5369612	1	1	0
5369614	1	0	0
5369620	0	1	1
5369621	0	0	0
5369622	1	0	0
5369625	0	0	0
5369626	1	0	0
5369627	1	0	0
5369633	0	0	0
5369635	0	0	0
5369643	1	0	0
5369644	0	0	0
5369653	0	0	0
5369657	0	0	0
5369659	0	0	0
5369665	0	0	0
5369676	0	0	0
5369677	0	0	0
5369685	0	0	0
5369686	0	0	0
5369691	1	0	0
5369692	0	0	0
5369706	0	0	0
5369709	1	0	0
5369732	0	0	0
5369735	1	0	0
5369740	0	0	0
5369741	1	1	0
5369750	0	0	0
5369752	1	0	0
5369764	0	0	0
5369772	0	0	0
5369782	0	0	0
5369791	1	0	0
5369797	0	0	0
5369800	0	0	0
5369803	1	0	0
5369806	0	0	0
5369807	0	0	0
5369808	0	0	0
5369812	0	0	0
5369813	0	0	0
5369814	0	0	0
5369817	0	0	0
5369826	0	0	0
5369827	1	0	0
5369829	0	1	0
5369834	1	0	0
5369837	0	0	0
5369844	0	0	0
5369855	1	0	0
5369862	1	0	0
5369872	0	0	0
5369874	1	0	0
5369878	1	0	0
5369879	0	0	0
5369880	0	0	0
5369887	1	0	0
5369892	0	0	0
5369896	0	0	0
5369902	0	0	0
5369905	1	0	0
5369909	1	0	0
5369912	1	0	0
5369917	0	0	0
5369925	1	0	0
5369929	0	0	0
5369930	1	0	0
5369932	0	0	0
5369937	0	0	0
5369940	0	0	0
5369945	1	0	0
5369948	0	1	0
5369955	1	0	0
5369956	1	1	0
5369958	1	0	0
5369968	0	1	0
5369974	0	1	1
5369981	0	0	0
5369983	1	0	0
5369985	0	0	0
5369990	1	0	0
5369991	1	0	0
5369993	0	0	0
5369996	0	0	0
5369999	0	0	0
5370004	0	0	0
5370008	1	0	0
5370020	1	0	0
5370026	0	0	0
5370036	0	0	0
5370039	0	0	0
5370040	0	0	0
5370042	1	0	0
5370056	0	0	0
5370059	0	0	0
5370060	0	0	0
5370078	0	0	0
5370083	1	1	1
5370084	0	1	1
5370085	0	0	0
5370087	0	1	1
5370088	0	0	0
5370091	0	0	0
5370092	0	0	0
5370095	1	0	0
5370101	0	0	0
5370106	0	0	0
5370118	1	0	0
5370127	0	0	0
5370147	1	0	0
5370148	1	0	0
5370149	1	1	0
5370154	0	0	0
5370155	0	1	0
5370156	1	0	0
5370157	0	0	0
5370169	0	0	0
5370174	0	0	0
5370180	1	0	0
5370186	1	0	0
5370201	0	0	0
5370205	1	0	0
5370207	0	0	0
5370208	0	0	0
5370211	0	0	0
5370213	1	0	0
5370219	0	0	0
5370222	1	0	0
5370224	1	0	0
5370234	0	0	0
5370238	1	0	0
5370240	0	0	0
5370241	1	0	0
5370243	0	0	0
5370244	0	0	0
5370246	1	0	0
5370247	0	0	0
5370249	0	0	0
5370254	0	0	0
5370256	0	0	0
5370262	1	1	0
5370263	1	0	0
5370266	0	0	0
5370270	1	0	0
5370273	1	0	0
5370276	1	0	0
5370280	0	0	0
5370285	1	0	0
5370286	1	1	0
5370289	0	0	0
5370306	0	0	0
5370318	0	0	0
5370321	1	1	1
5370322	0	0	0
5370323	1	0	0
5370324	0	0	0
5370328	1	1	1
5370334	1	0	0
5370335	0	1	1
5370336	1	1	0
5370337	0	0	0
5370347	0	0	0
5370355	0	0	0
5370357	0	0	0
5370358	0	0	0
5370360	0	0	0
5370362	0	1	0
5370365	1	0	0
5370374	0	0	0
5370379	1	0	0
5370383	0	0	0
5370386	1	0	0
5370396	0	0	0
5370397	0	0	0
5370402	0	1	0
5370403	0	1	0
5370404	1	0	0
5370405	0	0	0
5370418	1	0	0
5370421	0	0	0
5370425	1	0	0
5370434	0	0	0
5370437	0	0	0
5370441	0	0	0
5370443	0	0	0
5370444	0	0	0
5370449	0	0	0
5370452	0	0	0
5370454	0	0	0
5370459	0	0	0
5370463	0	0	0
5370471	1	0	0
5370478	1	0	0
5370485	0	0	0
5370487	1	0	0
5370491	1	0	0
5370496	0	1	1
5370497	1	0	0
5370505	0	0	0
5370506	0	0	0
5370508	0	0	0
5370510	0	1	0
5370515	0	0	0
5370516	0	0	0
5370529	0	0	0
5370539	0	0	0
5370541	0	0	0
5370545	1	0	0
5370552	1	1	1
5370555	0	0	0
5370561	0	0	0
5370564	1	0	0
5370571	0	0	0
5370575	0	0	0
5370580	1	0	0
5370585	1	1	0
5370603	0	0	0
5370604	1	0	0
5370606	0	0	0
5370607	1	0	0
5370615	1	0	0
5370618	1	0	0
5370620	0	0	0
5370621	1	0	0
5370622	0	0	0
5370626	1	0	0
5370627	1	0	0
5370632	1	0	0
5370634	0	0	0
5370638	0	0	0
5370641	1	0	0
5370656	0	0	0
5370659	1	0	0
5370665	0	0	0
5370666	0	0	0
5370670	0	0	0
5370672	0	0	0
5370675	0	0	0
5370681	0	0	0
5370686	0	1	0
5370687	0	0	0
5370688	0	0	0
5370691	0	0	0
5370692	0	0	0
5370711	1	0	0
5370717	0	0	0
5370722	0	0	0
5370724	0	0	0
5370727	0	0	0
5370728	0	0	0
5370734	1	0	0
5370739	0	0	0
5370740	1	0	0
5370741	0	0	0
5370742	1	0	0
5370744	1	0	0
5370745	0	0	0
5370748	0	1	1
5370760	0	0	0
5370763	0	0	0
5370772	0	0	0
5370774	0	0	0
5370779	1	0	0
5370785	0	0	0
5370787	0	0	0
5370789	0	0	0
5370792	0	0	0
5370802	0	0	0
5370803	0	0	0
5370809	0	0	0
5370815	0	0	0
5370818	0	0	0
5370821	0	0	0
5370825	1	0	0
5370838	0	0	0
5370839	1	0	0
5370844	0	0	0
5370847	1	0	0
5370849	1	0	0
5370850	0	0	0
5370854	0	0	0
5370855	0	0	0
5370862	0	0	0
5370864	0	0	0
5370873	0	0	0
5370874	0	0	0
5370876	0	0	0
5370880	1	0	0
5370892	0	0	0
5370899	0	0	0
5370901	1	1	1
5370907	1	0	0
5370909	0	0	0
5370913	0	1	1
5370915	0	0	0
5370916	1	0	0
5370918	0	0	0
5370919	1	0	0
5370929	0	0	0
5370930	0	0	0
5370933	0	1	0
5370938	0	0	0
5370945	1	0	0
5370949	0	0	0
5370958	0	0	0
5370965	0	0	0
5370968	1	0	0
5370971	0	0	0
5370973	1	0	0
5370974	0	0	0
5370976	0	0	0
5370983	0	0	0
5370989	0	0	0
5370991	0	0	0
5371000	0	1	1
5371011	1	0	0
5371015	0	0	0
5371025	0	0	0
5371033	0	0	0
5371039	0	1	0
5371052	0	0	0
5371053	1	0	0
5371058	0	0	0
5371062	0	0	0
5371065	0	0	0
5371071	0	0	0
5371074	1	0	0
5371077	0	0	0
5371079	1	0	0
5371084	0	0	0
5371096	0	0	0
5371101	0	0	0
5371102	0	0	0
5371105	0	0	0
5371107	0	0	0
5371108	1	0	0
5371112	0	0	0
5371114	0	0	0
5371115	0	0	0
5371116	0	0	0
5371117	1	1	1
5371124	0	1	0
5371127	0	1	0
5371135	0	0	0
5371137	0	0	0
5371143	0	0	0
5371145	0	0	0
5371146	0	0	0
5371147	0	0	0
5371151	0	0	0
5371152	0	0	0
5371157	0	0	0
5371160	0	0	0
5371163	1	1	0
5371164	0	0	0
5371171	0	0	0
5371174	1	0	0
5371177	0	0	0
5371186	0	0	0
5371194	0	0	0
5371204	1	1	1
5371206	1	0	0
5371208	1	0	0
5371212	0	0	0
5371213	0	1	0
5371215	0	0	0
5371220	1	0	0
5371222	0	0	0
5371227	0	0	0
5371229	0	0	0
5371231	0	0	0
5371237	0	0	0
5371239	0	0	0
5371240	0	0	0
5371241	0	0	0
5371256	0	0	0
5371257	0	0	0
5371264	0	0	0
5371270	0	0	0
5371271	0	0	0
5371281	0	0	0
5371286	1	0	0
5371288	1	0	0
5371294	0	0	0
5371311	0	0	0
5371312	0	0	0
5371322	0	0	0
5371326	0	0	0
5371329	1	0	0
5371335	0	0	0
5371338	1	1	1
5371352	0	0	0
5371354	1	0	0
5371355	0	1	0
5371356	1	1	0
5371359	0	0	0
5371361	0	0	0
5371362	1	0	0
5371363	0	0	0
5371372	0	1	1
5371386	1	0	0
5371396	0	0	0
5371397	0	0	0
5371414	0	0	0
5371432	1	0	0
5371433	0	0	0
5371436	1	0	0
5371442	0	1	0
5371445	0	1	1
5371446	1	0	0
5371453	1	0	0
5371455	0	0	0
5371459	0	0	0
5371464	1	0	0
5371467	1	0	0
5371468	1	0	0
5371469	0	0	0
5371470	0	1	1
5371479	0	0	0
5371481	0	0	0
5371482	0	1	0
5371488	0	0	0
5371491	0	0	0
5371496	0	0	0
