global_id	outcome	pred_consecutive	pred_non_consecutive
12812418	1	1	1
12812435	1	1	1
12812480	1	1	1
12812492	0	1	1
12812500	1	1	1
12812502	1	1	1
12812510	1	1	1
12812519	0	1	1
12812527	0	1	1
12812536	0	1	1
12812553	0	1	1
12812595	1	1	1
12812597	1	1	1
12812607	1	1	1
12812608	1	1	1
12812625	1	1	1
12812674	0	1	1
12812685	1	1	1
12812696	1	1	1
12812708	0	1	1
12812712	1	1	1
12812718	0	1	1
12812737	1	0	0
12812764	1	1	1
12812768	1	1	1
12812782	1	1	1
12812784	1	1	1
12812797	1	1	1
12812828	1	1	0
12812878	1	1	1
12812880	1	1	1
12812884	1	0	0
12812897	1	1	1
12812904	0	1	1
12812906	1	0	0
12812918	0	1	1
12812926	0	1	1
12812950	1	1	1
12812958	0	1	1
12812987	0	1	1
12812991	1	1	1
12812992	1	1	1
12813004	0	1	0
12813009	0	1	1
12813028	1	1	1
12813056	1	1	1
12813059	1	1	1
12813092	1	1	1
12813093	1	1	1
12813105	0	1	1
12813142	1	1	1
12813147	1	1	1
12813170	1	1	1
12813230	0	1	1
12813246	1	1	1
12813250	0	1	1
12813266	1	1	1
12813270	1	1	1
12813284	1	1	1
12813289	1	1	1
12813292	1	1	1
12813310	1	0	0
12813320	1	1	1
12813340	0	1	1
12813342	0	1	1
12813353	0	1	1
12813391	1	1	1
12813399	1	1	1
12813404	1	0	0
12813440	0	1	1
12813460	0	1	1
12813480	0	1	1
12813487	1	1	1
12813496	0	1	1
12813507	1	1	1
12813510	1	1	1
12813558	1	1	1
12813575	1	1	1
12813577	1	1	1
12813625	0	1	1
12813633	1	1	1
12813638	0	1	0
12813648	0	1	1
12813668	0	1	1
12813678	1	1	1
12813707	1	1	1
12813734	0	1	1
12813735	0	1	1
12813746	1	1	1
12813783	1	1	1
12813796	0	1	1
12813823	1	1	1
12813838	1	1	1
12813877	1	1	1
12813880	1	1	1
12813905	1	1	1
12813919	0	1	1
12813932	0	1	1
12813969	0	1	1
12813970	0	1	1
12813993	0	1	1
12814032	1	1	1
12814038	1	1	1
12814050	1	1	1
12814071	1	1	1
12814082	0	1	1
12814092	0	1	1
12814109	1	1	1
12814145	0	1	1
12814184	1	1	1
12814189	1	1	1
12814192	1	1	1
12814209	1	1	1
12814223	1	1	1
12814256	1	1	1
12814282	0	1	1
12814311	1	1	1
12814325	0	1	1
12814337	0	1	1
12814344	1	1	1
12814345	1	1	1
12814363	1	1	1
12814386	0	1	1
12814391	1	1	1
12814418	1	1	1
12814419	1	1	1
12814420	1	1	1
12814469	0	1	1
12814478	0	1	1
12814483	1	1	1
12814484	1	1	1
12814504	1	1	1
12814537	1	1	1
12814541	1	1	1
12814562	1	1	1
12814563	1	1	1
12814574	1	1	1
12814585	1	1	1
12814592	0	1	1
12814614	0	0	0
12814626	1	1	1
12814633	1	1	1
12814635	1	1	1
12814641	1	1	1
12814650	1	1	1
12814668	1	1	1
12814689	0	0	0
12814700	0	1	1
12814702	0	1	1
12814716	1	1	1
12814721	0	1	1
12814743	1	1	1
12814751	1	1	1
12814754	1	1	1
12814756	1	1	1
12814761	1	1	1
12814764	1	1	1
12814766	0	1	1
12814794	1	1	1
12814796	0	1	1
12814828	1	1	1
12814843	0	1	1
12814891	0	1	1
12814953	1	1	1
12814958	1	1	1
12814969	0	1	1
12814978	0	1	1
12814984	1	1	1
12814991	0	0	0
12815012	1	1	1
12815019	0	1	1
12815020	0	1	1
12815045	1	1	1
12815068	1	1	1
12815113	1	1	1
12815119	1	1	1
12815166	1	1	1
12815174	0	1	1
12815202	0	1	1
12815214	1	1	1
12815219	1	1	1
12815225	1	1	1
12815233	0	1	1
12815237	1	1	1
12815249	1	1	1
12815280	1	1	1
12815282	1	1	1
12815306	1	1	1
12815335	1	1	1
12815337	1	1	1
12815355	1	1	1
12815376	1	1	1
12815384	0	1	1
12815385	0	1	1
12815418	1	1	1
12815421	1	1	1
12815436	1	1	1
12815450	1	1	1
12815472	0	1	1
12815485	0	0	0
12815518	0	1	1
12815532	1	1	1
12815542	1	1	1
12815550	0	1	1
12815584	1	1	1
12815587	1	1	1
12815590	1	1	1
12815599	1	1	1
12815608	1	1	1
12815625	0	1	1
12815631	0	1	1
12815635	0	1	1
12815640	1	1	1
12815644	0	0	0
12815675	1	1	1
12815685	1	1	1
12815688	1	1	1
12815690	1	1	1
12815712	1	1	1
12815724	1	1	1
12815726	1	1	1
12815744	1	1	1
12815745	1	1	1
12815783	1	1	1
12815786	1	1	1
12815809	0	1	1
12815862	1	1	1
12815868	1	1	1
12815873	0	1	1
12815893	0	1	1
12815958	0	1	1
12815961	1	1	1
12815966	0	1	1
12815987	0	1	1
12815998	1	1	1
12816017	0	1	1
12816028	1	1	1
12816034	0	1	1
12816046	0	1	1
12816068	1	1	1
12816079	1	1	1
12816082	0	1	1
12816096	0	1	1
12816102	0	1	1
12816106	1	1	1
12816119	1	1	1
12816154	1	1	1
12816169	0	1	1
12816203	0	1	1
12816208	0	1	1
12816213	0	1	1
12816250	0	1	1
12816253	0	1	1
12816262	0	1	1
12816294	1	1	1
12816335	1	1	1
12816352	1	1	1
12816372	0	1	1
12816377	1	1	1
12816406	0	1	1
12816416	1	1	1
12816433	1	1	1
12816462	0	1	1
12816486	1	1	0
12816506	1	1	1
12816514	1	1	0
12816517	1	1	1
12816518	1	1	1
12816548	1	1	1
12816567	1	1	1
12816577	1	1	1
12816588	1	1	1
12816632	1	1	1
12816651	1	1	1
12816675	1	1	1
12816700	1	1	1
12816702	1	1	1
12816715	1	1	1
12816716	0	1	1
12816717	1	1	1
12816726	1	1	1
12816730	1	1	1
12816747	1	1	1
12816831	1	1	1
12816835	1	1	1
12816852	0	1	1
12816857	0	1	1
12816876	1	0	0
12816899	1	1	1
12816903	1	1	1
12816908	1	1	1
12816939	0	1	1
12816943	0	1	1
12816951	0	1	1
12816975	1	1	1
12816987	1	1	1
12817006	1	1	1
12817011	1	0	0
12817017	0	1	1
12817032	0	1	1
12817037	1	1	1
12817102	0	1	1
12817111	1	1	1
12817130	1	1	1
12817141	1	1	1
12817156	1	1	1
12817165	1	1	1
12817200	1	1	1
12817254	1	1	1
12817255	1	1	1
12817258	0	1	1
12817304	1	1	1
12817305	1	1	1
12817310	1	1	1
12817319	0	1	1
12817321	0	1	1
12817323	0	1	1
12817330	0	1	1
12817360	1	1	1
12817370	0	1	1
12817389	1	1	1
12817392	1	1	1
12817401	0	1	1
12817410	0	1	1
12817423	1	1	1
12817466	1	1	1
12817472	0	1	1
12817473	1	1	1
12817496	0	1	1
12817511	1	1	1
12817515	1	1	1
12817536	1	1	1
12817537	0	1	1
12817553	1	1	1
12817559	1	1	1
12817565	0	1	1
12817597	1	1	1
12817612	1	1	1
12817645	1	1	1
12817664	1	1	1
12817674	1	1	1
12817680	1	1	1
12817693	0	1	1
12817719	1	1	1
12817725	1	1	1
12817745	1	1	1
12817761	1	1	1
12817775	1	1	1
12817843	1	1	1
12817850	1	1	1
12817864	1	1	1
12817871	1	1	1
12817885	1	1	1
12817891	0	1	1
12817893	0	1	1
12817900	1	1	1
12817918	0	1	1
12817931	1	1	1
12817997	1	1	1
12818005	1	1	1
12818013	1	1	1
12818022	1	1	1
12818025	1	1	1
12818029	0	0	0
12818046	1	1	1
12818061	0	1	1
12818066	0	1	1
12818126	0	1	1
12818146	0	1	0
12818161	1	1	1
12818174	0	1	1
12818241	0	1	0
12818248	0	1	1
12818277	1	1	1
12818314	0	1	1
12818340	1	1	1
12818350	1	1	1
12818351	1	1	1
12818359	0	1	1
12818367	0	1	1
12818394	1	1	1
12818491	0	1	1
12818509	1	1	1
12818521	0	1	1
12818522	1	1	1
12818527	0	1	1
12818534	1	1	1
12818540	0	1	1
12818547	1	1	1
12818577	1	1	1
12818597	1	1	1
12818618	0	1	1
12818628	1	1	1
12818641	0	1	1
12818655	1	1	1
12818680	1	1	1
12818683	0	1	1
12818689	1	1	1
12818735	1	1	1
12818736	0	1	1
12818737	0	1	1
12818769	0	1	1
12818788	1	1	1
12818802	1	1	1
12818821	0	1	1
12818825	1	1	1
12818842	0	1	1
12818853	1	1	1
12818910	1	1	1
12818922	0	1	1
12818939	1	1	1
12818949	1	1	1
12818960	1	1	1
12819011	1	1	1
12819012	1	1	1
12819013	1	1	1
12819029	1	1	1
12819036	0	1	1
12819041	0	1	1
12819042	0	1	1
12819053	0	1	1
12819054	0	1	1
12819065	1	1	1
12819066	1	1	1
12819067	1	1	1
12819075	1	1	1
12819083	1	1	1
12819092	0	1	1
12819097	0	1	1
12819104	1	1	1
12819109	0	1	1
12819116	1	0	0
12819119	0	1	1
12819122	0	1	1
12819124	1	1	1
12819139	1	1	1
12819150	1	1	1
12819154	1	1	1
12819156	1	1	1
12819171	0	1	1
12819180	1	1	1
12819181	1	1	1
12819183	1	1	1
12819192	0	1	1
12819224	1	1	1
12819239	0	1	1
12819242	1	1	1
12819245	1	1	1
12819246	1	1	1
12819251	1	1	1
12819259	1	1	1
12819266	1	1	1
12819270	1	1	1
12819275	1	1	1
12819280	1	1	1
12819286	1	0	0
12819293	1	1	1
12819299	0	0	0
12819301	1	1	1
12819302	0	0	0
12819322	0	1	1
12819323	0	1	1
12819326	0	1	1
12819327	0	1	1
12819337	0	1	1
12819345	0	1	1
12819353	0	1	1
12819357	0	1	1
12819358	0	1	1
12819361	1	1	1
12819384	1	1	1
12819385	1	1	1
12819393	1	1	1
12819418	1	1	1
12819426	0	1	1
12819428	0	1	1
12819434	1	1	1
12819440	0	1	1
12819476	1	1	1
12819484	1	1	1
12819504	1	1	1
12819508	1	1	1
12819514	1	1	1
12819518	1	1	1
12819527	0	1	1
12819528	1	1	1
12819541	1	1	1
12819554	1	1	1
12819566	1	1	1
12819570	0	1	1
12819574	1	1	1
12819576	1	1	1
12819617	1	1	1
12819618	0	1	1
12819625	1	1	1
12819628	1	1	1
12819634	1	1	1
12819645	0	1	1
12819647	0	1	1
12819649	0	1	1
12819683	1	1	1
12819684	1	1	1
12819687	1	1	1
12819702	1	1	1
12819706	1	1	1
12819713	1	1	1
12819721	1	1	1
12819724	1	1	1
12819730	1	1	1
12819732	1	1	1
12819740	1	1	1
12819744	1	0	0
12819758	1	1	1
12819759	0	1	1
12819768	1	1	1
12819769	0	0	0
12819776	0	1	1
12819785	0	1	1
12819792	1	1	1
12819804	0	1	1
12819809	1	1	1
12819821	0	1	1
12819825	1	1	1
12819842	1	1	1
12819843	1	1	1
12819845	1	1	1
12819851	1	1	1
12819859	1	1	1
12819860	1	1	1
12819872	1	1	1
12819874	1	1	1
12819893	0	0	0
12819913	0	1	1
12819915	1	1	1
12819934	1	1	1
12819935	1	1	1
12819944	1	1	1
12819948	1	1	1
12819958	1	1	1
12819959	1	1	1
12819968	0	1	1
12819969	1	1	1
12819979	0	0	0
12819981	1	1	1
12819991	1	1	1
12819994	1	1	1
12820010	1	1	1
12820032	1	1	1
12820049	0	1	1
12820051	0	1	1
12820055	0	1	1
12820065	1	1	1
12820069	1	1	1
12820082	0	1	1
12820089	1	1	1
12820100	1	1	1
12820118	1	1	1
12820121	1	1	1
12820124	1	1	1
12820125	1	1	1
12820139	1	1	1
12820142	1	1	1
12820154	1	1	1
12820172	1	1	1
12820204	1	1	1
12820212	1	1	1
12820217	1	1	1
12820219	1	1	1
12820221	1	1	1
12820236	1	1	1
12820238	1	1	1
12820239	0	1	1
12820242	1	1	1
12820252	1	0	0
12820286	1	1	1
12820296	1	1	1
12820300	1	1	1
12820302	0	1	1
12820306	0	1	1
12820344	1	1	1
12820357	1	1	1
12820358	1	1	1
12820361	0	1	1
12820366	1	1	1
12820367	0	1	1
12820373	0	0	0
12820393	0	1	1
12820404	1	1	1
12820415	0	1	1
12820417	1	1	1
12820426	0	1	1
12820427	0	1	1
12820460	1	1	1
12820488	1	1	1
12820519	1	1	1
12820524	1	1	1
12820536	1	1	1
12820539	0	1	1
12820547	1	1	1
12820553	0	1	1
12820582	0	1	1
12820585	1	1	1
12820594	1	1	1
12820609	1	1	1
12820611	1	1	1
12820626	0	1	1
12820631	1	1	1
12820651	1	1	1
12820654	1	1	1
12820673	0	1	1
12820689	0	1	1
12820690	1	1	1
12820694	1	1	1
12820700	0	1	1
12820703	0	1	1
12820753	0	1	1
12820756	1	1	1
12820759	0	1	1
12820768	0	1	1
12820781	0	1	1
12820783	1	1	1
12820786	0	1	1
12820788	0	1	1
12820810	0	1	1
12820845	0	1	1
12820854	0	1	0
12820903	1	1	1
12820913	1	1	1
12820914	1	1	1
12820918	1	1	1
12820928	1	1	1
12820936	1	1	1
12820956	1	1	1
12820959	1	1	1
12821006	1	1	1
12821013	1	1	1
12821020	1	1	1
12821034	0	1	1
12821042	1	1	1
12821049	1	1	1
12821055	0	1	1
12821059	1	1	1
12821063	0	1	1
12821091	1	1	1
12821094	0	1	1
12821110	1	1	1
12821116	1	1	1
12821126	1	1	1
12821131	0	1	1
12821146	1	1	1
12821147	1	1	1
12821156	0	1	1
12821161	0	1	1
12821171	1	1	1
12821174	0	1	1
12821184	1	1	1
12821199	1	1	1
12821202	0	1	1
12821209	0	1	1
12821220	1	1	1
12821226	0	1	1
12821227	0	1	1
12821229	1	1	1
12821234	0	1	1
12821236	0	1	1
12821238	0	1	1
12821244	0	1	1
12821245	0	1	1
12821271	1	1	1
12821272	0	1	1
12821276	0	1	1
12821288	1	1	1
12821315	0	1	1
12821328	1	1	1
12821329	1	1	1
12821335	1	1	1
12821347	1	1	1
12821357	0	1	1
12821359	1	1	1
12821380	1	1	1
12821400	0	1	1
12821401	1	1	1
12821409	1	1	1
12821419	0	1	1
12821438	1	1	0
12821439	0	0	0
12821444	1	1	1
12821461	1	1	1
12821469	1	1	1
12821485	0	1	1
12821510	0	1	1
12821511	1	1	1
12821515	0	1	1
12821556	1	1	1
12821559	1	1	1
12821560	1	1	1
12821581	1	1	1
12821601	0	1	1
12821602	0	1	1
12821608	0	1	1
12821619	1	1	1
12821636	1	1	1
12821637	1	1	1
12821644	1	1	1
12821662	1	1	1
12821668	1	1	1
12821695	1	1	1
12821698	1	1	1
12821702	1	1	1
12821704	1	1	1
12821708	1	1	1
12821713	0	1	1
12821726	1	1	1
12821730	1	1	1
12821731	1	1	1
12821736	1	1	1
12821737	1	1	1
12821753	1	1	1
12821765	1	1	1
12821766	1	1	1
12821771	1	1	1
12821774	1	1	1
12821782	1	1	1
12821788	1	1	1
12821802	1	1	1
12821811	1	1	1
12821812	0	1	1
12821823	0	1	1
12821852	0	1	0
12821853	0	1	1
12821862	0	1	1
12821869	1	1	1
12821874	0	1	1
12821875	1	1	0
12821893	1	1	1
12821914	0	1	1
12821921	0	1	1
12821944	0	1	1
12821948	1	1	1
12821957	0	1	1
12821958	0	0	0
12821966	0	1	1
12821972	0	1	1
12821983	1	1	1
12821990	0	1	1
12821993	0	1	1
12821994	0	1	1
12822003	1	1	1
12822016	1	1	1
12822031	1	1	1
12822034	0	1	1
12822055	1	1	1
12822058	1	1	1
12822062	1	1	1
12822065	1	1	1
12822066	0	1	1
12822080	1	1	1
12822097	1	1	0
12822113	1	1	1
12822116	0	1	1
12822129	0	0	0
12822137	1	1	1
12822144	0	1	1
12822151	1	1	1
12822162	1	1	1
12822173	1	1	1
12822176	1	1	1
12822190	1	1	1
12822193	0	1	1
12822200	1	1	1
12822211	1	1	1
12822233	1	1	1
12822247	0	1	1
12822250	0	1	1
12822256	0	1	1
12822259	1	1	1
12822284	1	1	1
12822312	1	1	1
12822328	0	1	1
12822336	0	1	1
12822365	0	1	1
12822383	1	1	1
12822384	0	1	1
12822397	1	1	1
12822398	1	1	1
12822401	1	1	1
12822418	1	1	0
12822422	1	1	1
12822427	1	1	1
12822434	1	1	1
12822438	1	1	1
12822441	1	1	1
12822442	0	1	1
12822446	1	1	1
12822450	1	1	1
12822452	1	1	1
12822462	1	1	1
12822464	1	1	1
12822481	1	1	1
12822496	1	1	1
12822504	1	1	1
12822516	1	1	1
12822517	1	1	1
12822532	0	1	1
12822570	1	1	1
12822583	1	1	1
12822591	1	1	1
12822597	1	1	1
12822599	1	1	1
12822619	1	1	1
12822655	1	1	1
12822668	0	1	1
12822684	1	1	1
12822687	1	1	1
12822700	1	1	1
12822725	1	1	1
12822729	1	1	1
12822742	1	1	1
12822767	1	1	1
12822769	0	1	1
12822779	0	1	1
12822788	0	1	1
12822794	0	1	1
12822795	0	1	1
12822802	0	1	1
12822817	1	1	1
12822828	1	1	1
12822844	1	1	1
12822847	1	1	1
12822855	1	1	1
12822858	1	1	1
12822878	0	1	1
12822880	0	1	1
12822914	1	1	1
12822920	1	1	1
12822950	1	1	1
12822957	1	0	0
12822958	1	1	1
12822967	1	1	1
12822974	1	1	1
12822975	1	1	1
12822986	1	1	1
12822989	1	1	1
12822993	1	1	1
12823007	1	1	1
12823010	1	1	1
12823020	1	1	1
12823022	1	1	1
12823023	1	0	0
12823027	1	1	1
12823040	1	1	1
12823054	1	1	1
12823061	1	1	1
12823067	0	1	1
12823068	1	1	1
12823072	1	1	1
12823086	1	1	1
12823090	0	1	0
12823095	0	1	1
12823098	1	1	1
12823107	1	1	1
12823126	1	1	1
12823159	0	1	1
12823180	1	1	1
12823191	1	1	1
12823199	1	1	1
12823212	1	1	1
12823217	1	1	1
12823231	1	1	1
12823232	1	1	1
12823243	1	1	1
12823249	1	1	1
12823250	1	1	1
12823287	1	1	1
12823291	0	1	1
12823292	0	1	1
12823298	1	1	1
12823319	1	1	1
12823320	1	1	1
12823334	0	1	1
12823347	1	1	1
12823349	1	1	1
12823360	0	1	1
12823363	1	1	0
12823364	0	1	1
12823375	1	1	1
12823376	1	1	1
12823382	0	1	1
12823398	1	1	1
12823406	0	1	1
12823420	0	1	0
12823428	1	1	1
12823429	1	1	1
12823449	1	1	1
12823463	0	1	1
12823469	0	1	1
12823471	1	1	1
12823474	0	1	1
12823490	1	1	1
12823501	1	1	1
12823513	1	1	1
12823515	1	1	1
12823523	1	1	1
12823538	1	1	1
12823548	0	1	1
12823567	1	1	1
12823569	1	1	1
12823589	1	1	1
12823595	1	1	1
12823608	1	1	1
12823611	0	1	1
12823617	1	1	1
12823638	1	1	1
12823640	0	1	1
12823654	0	1	1
12823661	0	1	1
12823671	1	1	1
12823673	1	1	1
12823681	1	1	1
12823698	0	1	1
12823708	1	1	1
12823725	0	1	1
12823728	1	1	1
12823733	1	1	1
12823779	0	1	1
12823781	0	1	1
12823794	1	1	1
12823799	1	1	1
12823806	1	1	1
12823807	1	1	1
12823824	1	1	1
12823833	1	1	1
12823834	1	1	1
12823837	1	1	1
12823845	1	1	1
12823854	1	1	1
12823856	1	1	1
12823861	1	1	1
12823875	1	1	1
12823903	1	1	1
12823918	1	1	1
12823925	1	1	1
12823946	0	1	1
12823949	1	1	1
12823951	0	1	0
12823964	0	1	1
12823969	1	1	1
12823981	0	0	0
12823995	1	1	1
12824000	0	1	1
12824049	0	1	0
12824050	0	1	1
12824051	0	0	0
12824069	0	1	1
12824074	0	1	1
12824079	0	1	1
12824082	0	1	1
12824084	0	1	1
12824089	0	1	0
12824103	1	1	1
12824107	0	1	1
12824112	1	1	0
12824137	0	1	1
12824140	0	1	1
12824152	0	1	1
12824154	0	1	1
12824163	1	1	1
12824169	0	1	1
12824172	1	1	1
12824181	1	1	1
12824221	0	1	1
12824226	0	1	1
12824233	1	1	1
12824248	0	1	1
12824272	1	1	1
12824285	0	1	1
12824288	0	1	1
12824291	1	1	1
12824304	1	1	1
12824306	1	0	0
12824313	1	1	1
12824325	1	1	1
12824338	0	1	1
12824346	1	1	1
12824358	1	1	1
12824365	1	1	1
12824368	0	1	1
12824370	1	1	1
12824372	0	1	1
12824376	0	1	1
12824393	1	1	1
12824394	0	1	1
12824411	1	1	1
12824415	0	1	1
12824426	0	1	1
12824439	1	1	1
12824449	1	1	1
12824458	1	1	1
12824479	0	1	1
12824483	1	1	1
12824507	0	1	1
12824515	1	1	1
12824517	0	1	1
12824531	0	1	1
12824536	0	1	1
12824541	1	1	1
12824557	1	1	1
12824559	0	1	1
12824563	1	1	1
12824570	1	1	1
12824575	1	1	1
12824604	1	1	1
12824610	1	1	1
12824613	1	1	1
12824614	0	1	1
12824620	0	1	1
12824627	1	1	1
12824630	1	1	1
12824654	1	1	1
12824661	1	1	1
12824680	1	1	1
12824691	1	1	1
12824694	1	1	1
12824717	1	1	1
12824724	1	1	1
12824748	1	1	1
12824750	1	1	1
12824768	0	1	1
12824770	0	1	0
12824773	0	1	0
12824774	0	1	1
12824778	1	1	1
12824780	1	1	1
12824788	1	1	1
12824790	1	1	1
12824813	1	1	1
12824818	1	1	1
12824820	1	1	1
12824834	0	1	1
12824840	0	1	1
12824843	1	1	1
12824850	1	1	1
12824858	1	1	1
12824865	1	1	1
12824871	1	1	1
12824878	0	1	1
12824888	1	1	1
12824909	0	1	1
12824922	0	1	1
12824923	1	1	1
12824960	0	1	1
12824966	1	1	1
12824975	1	1	1
12824981	1	1	1
12825020	0	1	1
12825023	1	1	1
12825029	1	1	1
12825032	0	1	1
12825039	0	1	1
12825047	1	1	1
12825055	0	1	1
12825057	1	1	1
12825058	0	1	1
12825062	0	1	1
12825075	1	1	1
12825083	0	1	1
12825121	1	1	1
12825123	0	1	1
12825124	1	1	1
12825125	1	1	1
12825134	1	1	1
12825140	1	1	1
12825142	0	0	0
12825160	1	1	1
12825168	1	1	1
12825175	0	1	1
12825176	0	1	1
12825178	0	1	1
12825179	0	1	1
12825204	0	1	1
12825229	0	1	1
12825230	0	1	1
12825231	0	1	1
12825232	0	1	1
12825233	0	1	1
12825238	1	0	0
12825265	0	1	1
12825268	0	1	1
12825272	0	1	1
12825275	0	1	1
12825293	0	1	1
12825302	1	1	1
12825312	0	1	1
12825319	1	1	1
12825329	0	1	1
12825336	1	1	1
12825367	0	1	1
12825383	0	1	1
12825384	0	0	0
12825389	1	0	0
12825396	1	1	1
12825413	1	1	1
12825456	0	1	1
12825460	0	1	0
12825471	0	1	1
12825515	0	1	1
12825525	1	1	1
12825527	1	1	1
12825535	0	1	1
12825536	0	1	1
12825546	0	1	1
12825549	1	1	1
12825567	1	1	1
12825571	1	1	1
12825577	1	1	1
12825579	1	1	1
12825581	1	1	1
12825590	1	1	1
12825622	1	1	1
12825628	1	1	1
12825634	1	1	1
12825637	1	1	1
12825650	1	1	1
12825651	0	1	1
12825654	0	1	1
12825661	1	1	1
12825664	0	1	1
12825666	1	1	1
12825681	1	1	1
12825688	1	1	1
12825717	1	1	1
12825740	1	0	0
12825747	1	1	1
12825753	1	1	1
12825754	1	1	1
12825771	1	1	1
12825774	1	1	1
12825781	1	1	1
12825783	1	1	1
12825789	1	1	1
12825797	0	1	1
12825802	1	1	1
12825804	1	1	1
12825820	0	1	1
12825830	1	1	1
12825835	1	1	1
12825838	1	1	1
12825871	0	1	1
12825874	1	1	1
12825879	1	1	1
12825887	0	1	1
12825889	0	1	1
12825904	1	1	1
12825915	0	1	1
12825943	0	1	1
12825946	0	0	0
12825964	0	1	0
12825973	1	1	1
12825984	1	1	1
12825990	1	1	1
12825994	0	1	1
12825997	0	1	1
12825998	1	1	1
12825999	1	1	1
12826002	1	1	1
12826004	0	1	1
12826007	1	1	1
12826012	0	1	1
12826036	1	1	1
12826037	1	1	1
12826057	1	1	1
12826060	0	1	1
12826061	1	1	1
12826074	1	1	1
12826078	1	1	1
12826083	0	1	1
12826089	0	1	1
12826100	0	1	1
12826108	0	1	1
12826114	0	1	1
12826116	0	1	1
12826121	0	1	1
12826134	0	1	1
12826135	0	1	1
12826136	1	1	1
12826149	1	1	0
12826165	1	1	1
12826175	0	1	1
12826177	0	1	1
12826183	1	1	1
12826184	0	1	1
12826186	1	1	1
12826200	1	1	1
12826203	1	1	1
12826206	1	1	1
12826212	0	1	1
12826224	0	1	1
12826229	0	1	1
12826232	0	1	1
12826237	1	1	1
12826248	1	1	1
12826249	1	1	1
12826251	1	1	1
12826254	0	1	1
12826255	1	1	1
12826273	1	1	1
12826276	1	1	1
12826278	1	1	1
12826280	1	1	1
12826302	1	1	1
12826325	1	1	1
12826330	1	1	1
12826338	1	1	1
12826347	0	1	1
12826348	1	0	0
12826352	1	1	1
12826362	1	1	1
12826367	1	1	1
12826371	0	1	1
12826441	1	1	1
12826446	1	1	1
12826453	1	1	1
12826455	0	1	1
12826460	1	1	1
12826462	0	1	1
12826467	0	1	1
12826474	1	1	1
12826476	0	1	1
12826477	0	1	1
12826478	0	1	1
12826484	1	1	1
12826485	1	1	1
12826499	0	1	1
12826513	1	1	1
12826521	1	1	1
12826522	0	1	1
12826524	0	1	1
12826532	0	1	1
12826536	1	1	1
12826543	0	1	1
12826556	0	1	0
12826566	0	1	1
12826586	0	1	1
12826589	0	1	1
12826594	0	1	1
12826597	1	1	1
12826611	1	1	1
12826617	1	1	1
12826626	0	1	1
12826639	1	1	1
12826687	1	1	1
12826689	1	1	1
12826695	0	0	0
12826721	1	1	1
12826724	1	1	1
12826730	1	1	1
12826733	1	1	1
12826735	1	1	1
12826761	0	1	1
12826762	0	1	1
12826765	1	1	1
12826774	1	0	0
12826784	1	1	1
12826797	1	1	1
12826802	1	1	1
12826826	0	1	1
12826839	0	1	1
12826840	0	0	0
12826849	0	1	1
12826856	1	0	0
12826871	0	1	1
12826878	0	1	1
12826890	0	1	1
12826893	0	1	1
12826899	0	1	1
12826900	0	1	1
12826911	0	0	0
12826914	0	1	1
12826915	0	1	1
12826926	1	1	1
12826952	1	1	1
12826960	1	1	1
12826961	1	1	1
12826963	1	1	1
12826968	1	1	1
12826974	1	1	1
12826978	1	1	1
12826983	0	1	0
12826992	1	1	1
12827000	0	1	1
12827001	0	1	1
12827022	1	1	1
12827029	1	1	1
12827030	1	1	1
12827035	1	1	1
12827037	1	1	1
12827039	1	1	1
12827047	1	1	1
12827054	0	1	1
12827056	0	1	1
12827064	0	1	1
12827078	1	1	1
12827080	0	1	1
12827083	0	1	1
12827092	1	1	1
12827117	1	1	1
12827124	1	1	1
12827131	1	1	1
12827132	1	1	1
12827169	1	1	1
12827176	1	0	0
12827177	0	1	1
12827182	1	1	1
12827190	1	1	1
12827193	0	1	1
12827208	1	1	1
12827209	1	1	1
12827214	1	1	1
12827216	1	1	1
12827225	1	1	1
12827251	1	1	1
12827259	1	1	1
12827262	0	1	1
12827264	1	1	1
12827267	1	1	1
12827269	0	1	1
12827271	0	1	1
12827277	1	1	1
12827284	1	1	1
12827297	1	1	1
12827307	1	1	1
12827320	1	1	1
12827337	1	1	1
12827366	1	1	1
12827368	1	1	1
12827375	1	1	1
12827389	0	1	1
12827393	1	1	1
12827413	0	1	1
12827424	0	1	1
12827428	1	1	1
12827431	1	1	1
12827432	1	1	1
12827446	1	1	1
12827447	1	1	1
12827452	1	1	1
12827465	1	1	1
12827470	1	1	1
12827482	1	1	1
12827492	1	1	1
12827504	1	1	1
12827510	1	1	1
12827518	1	1	1
12827529	1	1	1
12827566	0	1	1
12827591	0	1	1
12827598	1	1	1
12827601	1	1	1
12827607	1	1	1
12827608	1	1	1
12827625	0	1	1
12827630	1	1	1
12827634	1	1	1
12827686	1	1	1
12827698	0	1	1
12827719	1	1	1
12827729	0	1	1
12827743	0	1	1
12827746	0	1	1
12827766	0	1	0
12827768	1	1	0
12827789	1	1	1
12827793	1	1	1
12827798	0	1	1
12827804	1	1	1
12827823	0	1	1
12827826	0	1	1
12827827	0	1	0
12827828	1	1	1
12827841	0	1	1
12827850	1	1	1
12827852	1	1	1
12827855	1	1	1
12827859	0	1	1
12827873	0	1	1
12827879	1	1	1
12827908	1	1	1
12827920	1	1	1
12827937	0	1	1
12827950	0	1	1
12827953	1	1	1
12827954	0	1	1
12827956	0	1	1
12827972	1	1	1
12827976	1	1	1
12827988	0	1	1
12827993	1	1	1
