global_id	outcome	pred_consecutive	pred_non_consecutive
5630133	0	1	1
5630135	0	0	0
5630136	0	0	0
5630137	0	0	0
5630138	0	0	0
5630139	0	0	0
5630140	0	0	0
5630141	0	0	0
5630142	0	0	0
5630143	0	0	0
5630144	0	0	0
5630145	0	0	0
5630147	0	0	0
5630148	1	0	0
5630149	0	0	0
5630150	0	0	0
5630151	0	0	0
5630152	1	0	0
5630153	0	0	0
5630154	0	0	0
5630155	0	0	0
5630156	0	0	0
5630157	0	0	0
5630159	1	0	0
5630160	0	0	0
5630161	0	0	0
5630162	1	0	0
5630163	0	0	0
5630164	0	0	0
5630165	0	0	0
5630166	0	0	0
5630167	0	0	0
5630168	0	0	0
5630170	0	0	0
5630171	1	0	0
5630172	0	0	0
5630173	1	0	0
5630174	0	0	0
5630175	1	0	0
5630176	0	0	0
5630177	0	0	0
5630178	0	0	0
5630179	0	0	0
5630180	1	0	0
5630181	0	0	0
5630182	0	0	0
5630183	0	0	0
5630184	0	0	0
5630185	0	0	0
5630186	0	0	0
5630188	0	0	0
5630189	0	0	0
5630190	0	0	0
5630191	0	0	0
5630192	0	0	0
5630193	0	0	0
5630194	0	0	0
5630195	1	0	0
5630197	0	0	0
5630198	0	0	0
5630199	0	0	0
5630200	0	0	0
5630201	0	0	0
5630202	0	0	0
5630203	0	0	0
5630204	0	0	0
5630205	0	0	0
5630207	0	0	0
5630208	0	0	0
5630209	0	0	0
5630210	0	0	0
5630211	0	0	0
5630213	0	0	0
5630214	0	0	0
5630215	0	0	0
5630216	0	0	0
5630217	0	0	0
5630219	0	0	0
5630220	0	0	0
5630222	0	0	0
5630223	0	0	0
5630224	0	0	0
5630225	0	0	0
5630226	0	0	0
5630228	1	0	0
5630229	0	0	0
5630230	0	0	0
5630231	0	0	0
5630232	0	0	0
5630233	0	0	0
5630234	0	0	0
5630235	0	0	0
5630236	0	0	0
5630237	1	0	0
5630239	0	0	0
5630240	0	0	0
5630241	0	0	0
5630243	1	0	0
5630244	0	0	0
5630245	0	0	0
5630246	1	0	0
5630247	0	0	0
5630248	0	0	0
5630249	0	0	0
5630251	0	0	0
5630252	1	0	0
5630253	1	0	0
5630255	1	0	0
5630256	0	0	0
5630257	1	0	0
5630258	0	0	0
5630259	0	0	0
5630260	1	0	0
5630261	0	0	0
5630262	1	0	0
5630263	1	0	0
5630265	1	0	0
5630266	0	0	0
5630267	0	0	0
5630268	0	0	0
5630270	0	0	0
5630271	0	0	0
5630272	0	0	0
5630274	1	0	0
5630275	0	0	0
5630276	0	0	0
5630277	1	1	1
5630278	0	0	0
5630279	0	0	0
5630280	0	0	0
5630281	1	0	0
5630282	0	0	0
5630283	0	0	0
5630284	1	1	1
5630285	0	0	0
5630286	0	0	0
5630287	0	0	0
5630289	0	0	0
5630290	0	0	0
5630291	0	0	0
5630293	0	0	0
5630294	0	0	0
5630296	0	1	1
5630297	0	0	0
5630298	0	0	0
5630299	0	0	0
5630300	0	0	0
5630301	0	0	0
5630302	1	0	0
5630303	1	0	0
5630304	1	0	0
5630305	0	0	0
5630306	0	0	0
5630307	1	0	0
5630308	1	0	0
5630311	0	0	0
5630312	0	0	0
5630313	0	0	0
5630314	0	0	0
5630315	0	0	0
5630316	0	0	0
5630317	0	0	0
5630318	1	0	0
5630319	0	0	0
5630320	0	0	0
5630321	0	0	0
5630322	0	0	0
5630324	1	0	0
5630325	0	0	0
5630326	0	0	0
5630327	1	0	0
5630328	0	0	0
5630329	0	0	0
5630330	1	0	0
5630331	0	0	0
5630332	0	0	0
5630334	0	0	0
5630335	0	0	0
5630337	0	0	0
5630338	1	0	0
5630339	0	0	0
5630340	0	0	0
5630341	0	0	0
5630342	0	0	0
5630343	1	0	0
5630345	0	0	0
5630346	0	0	0
5630347	0	0	0
5630348	0	0	0
5630349	0	0	0
5630350	0	0	0
5630352	1	0	0
5630355	0	0	0
5630356	1	0	0
5630357	0	0	0
5630358	0	0	0
5630359	0	0	0
5630361	0	0	0
5630362	0	0	0
5630363	0	0	0
5630364	0	0	0
5630365	0	0	0
5630366	0	0	0
5630367	0	0	0
5630368	0	0	0
5630369	0	1	1
5630371	0	0	0
5630372	0	0	0
5630374	0	0	0
5630375	0	0	0
5630376	0	0	0
5630377	1	0	0
5630378	0	0	0
5630379	0	0	0
5630380	0	0	0
5630381	0	0	0
5630382	0	0	0
5630383	0	0	0
5630384	0	0	0
5630385	0	0	0
5630386	0	0	0
5630387	0	0	0
5630388	0	0	0
5630389	0	0	0
5630390	0	0	0
5630391	0	0	0
5630392	0	0	0
5630393	0	0	0
5630396	1	0	0
5630397	0	0	0
5630398	0	0	0
5630399	0	0	0
5630400	0	0	0
5630401	0	0	0
5630402	0	0	0
5630403	0	0	0
5630404	0	0	0
5630405	1	0	0
5630406	0	0	0
5630407	0	0	0
5630408	1	0	0
5630409	0	0	0
5630410	1	0	0
5630411	0	0	0
5630412	0	0	0
5630413	1	0	0
5630414	0	0	0
5630415	0	0	0
5630417	0	0	0
5630418	1	0	0
5630419	0	0	0
5630420	1	1	1
5630421	0	0	0
5630423	0	0	0
5630424	0	0	0
5630425	0	0	0
5630426	0	0	0
5630427	0	1	1
5630428	0	0	0
5630429	0	0	0
5630430	0	0	0
5630431	0	0	0
5630432	0	0	0
5630433	0	0	0
5630434	0	0	0
5630435	1	0	0
5630436	0	0	0
5630438	0	0	0
5630439	0	0	0
5630440	0	0	0
5630442	0	0	0
5630443	1	0	0
5630444	0	0	0
5630445	0	0	0
5630446	0	0	0
5630447	0	0	0
5630448	0	0	0
5630450	0	0	0
5630452	0	0	0
5630453	0	0	0
5630454	0	0	0
5630455	0	0	0
5630456	0	0	0
5630457	0	0	0
5630458	1	0	0
5630459	0	0	0
5630460	0	0	0
5630461	1	0	0
5630462	0	0	0
5630463	0	0	0
5630466	0	0	0
5630467	0	0	0
5630468	0	0	0
5630469	0	0	0
5630471	1	0	0
5630472	0	0	0
5630473	0	0	0
5630474	0	0	0
5630475	0	0	0
5630476	0	0	0
5630478	0	0	0
5630479	0	0	0
5630480	0	0	0
5630481	0	0	0
5630482	0	0	0
5630484	0	0	0
5630485	0	0	0
5630486	0	0	0
5630487	0	0	0
5630488	0	0	0
5630489	0	0	0
5630490	0	0	0
5630491	0	0	0
5630493	0	0	0
5630494	0	0	0
5630495	0	0	0
5630496	0	0	0
5630497	0	0	0
5630498	0	0	0
5630499	1	0	0
5630501	0	0	0
5630502	0	0	0
5630504	0	0	0
5630505	0	0	0
5630506	0	0	0
5630507	0	0	0
5630508	1	0	0
5630509	1	0	0
5630510	0	0	0
5630511	0	0	0
5630512	0	0	0
5630513	0	0	0
5630514	0	0	0
5630515	0	0	0
5630517	0	0	0
5630518	0	0	0
5630519	0	0	0
5630520	0	0	0
5630521	0	0	0
5630522	0	0	0
5630523	0	0	0
5630525	0	0	0
5630526	0	0	0
5630527	0	0	0
5630528	1	0	0
5630529	0	0	0
5630531	0	0	0
5630534	0	0	0
5630535	0	0	0
5630537	0	0	0
5630538	0	0	0
5630539	0	0	0
5630540	0	0	0
5630541	1	0	0
5630543	0	0	0
5630544	0	1	1
5630545	0	0	0
5630546	0	0	0
5630547	0	0	0
5630548	0	0	0
5630549	0	0	0
5630550	0	0	0
5630551	0	0	0
5630552	0	0	0
5630553	1	0	0
5630554	0	0	0
5630555	1	0	0
5630556	1	0	0
5630557	0	0	0
5630558	0	0	0
5630559	0	0	0
5630561	0	0	0
5630562	0	0	0
5630564	0	0	0
5630565	1	0	0
5630566	0	0	0
5630567	0	0	0
5630568	0	0	0
5630569	0	0	0
5630570	1	0	0
5630571	1	0	0
5630572	0	0	0
5630573	0	0	0
5630574	0	0	0
5630575	0	0	0
5630576	0	0	0
5630577	0	0	0
5630578	1	0	0
5630579	0	0	0
5630580	0	0	0
5630581	0	0	0
5630582	0	0	0
5630584	0	0	0
5630585	1	0	0
5630586	0	0	0
5630588	0	0	0
5630589	0	0	0
5630590	0	0	0
5630591	0	0	0
5630593	0	0	0
5630594	0	0	0
5630595	0	0	0
5630596	0	0	0
5630597	0	0	0
5630598	0	0	0
5630600	0	0	0
5630601	0	0	0
5630602	0	0	0
5630603	1	0	0
5630604	0	0	0
5630605	1	0	0
5630606	1	0	0
5630607	1	0	0
5630608	0	0	0
5630610	0	0	0
5630611	0	0	1
5630612	0	0	0
5630613	0	0	0
5630615	0	0	0
5630616	0	0	0
5630617	0	0	0
5630618	0	0	0
5630619	0	0	0
5630621	0	0	0
5630622	0	0	0
5630623	0	0	0
5630624	0	0	0
5630627	0	0	0
5630628	0	0	0
5630629	0	0	0
5630630	0	0	0
5630631	0	0	0
5630632	0	0	0
5630633	0	0	0
5630634	0	0	0
5630635	0	0	0
5630637	0	0	0
5630638	0	0	0
5630639	1	0	1
5630640	0	0	1
5630641	0	0	0
5630642	0	0	0
5630643	0	0	0
5630644	1	0	0
5630645	1	0	0
5630646	0	0	0
5630647	0	0	0
5630648	0	0	0
5630649	1	0	0
5630650	0	0	0
5630651	0	0	0
5630652	0	0	0
5630653	0	0	0
5630654	0	0	0
5630655	1	0	0
5630656	0	0	0
5630659	0	0	0
5630660	1	0	0
5630661	0	0	0
5630662	0	0	0
5630663	0	0	0
5630664	0	0	0
5630665	0	0	0
5630666	0	0	0
5630667	0	0	0
5630668	0	0	0
5630669	0	0	0
5630670	0	0	0
5630671	0	0	0
5630672	1	0	0
5630673	0	0	0
5630675	0	0	0
5630676	1	0	0
5630677	0	0	0
5630678	0	0	0
5630679	0	0	0
5630680	1	0	0
5630681	0	0	0
5630682	0	0	0
5630683	0	0	0
5630684	0	0	0
5630685	1	0	0
5630686	0	0	0
5630687	0	0	0
5630688	1	0	0
5630691	1	0	0
5630692	0	0	0
5630693	0	0	0
5630695	0	0	0
5630696	0	0	0
5630697	0	0	0
5630698	0	0	0
5630700	0	0	0
5630701	0	0	0
5630702	0	0	0
5630703	0	0	0
5630705	0	0	0
5630706	0	0	0
5630707	0	0	0
5630709	0	0	0
5630710	0	0	0
5630711	0	0	0
5630712	0	0	0
5630713	0	0	0
5630714	0	0	0
5630715	0	0	0
5630716	0	0	0
5630717	0	0	0
5630718	0	0	0
5630719	0	0	0
5630720	0	0	0
5630721	0	0	0
5630722	0	0	0
5630723	0	0	0
5630724	0	0	0
5630725	0	0	0
5630726	0	0	0
5630727	0	0	0
5630729	1	0	0
5630730	1	0	0
5630732	0	0	0
5630733	0	0	0
5630734	0	0	0
5630735	0	0	0
5630736	0	0	0
5630737	1	0	0
5630738	0	0	0
5630739	1	1	1
5630740	1	1	1
5630743	0	0	0
5630744	0	0	0
5630745	0	0	0
5630747	0	0	0
5630748	0	0	0
5630749	0	0	0
5630750	0	0	0
5630751	0	0	0
5630752	0	0	0
5630754	0	0	0
5630755	0	0	0
5630756	0	0	0
5630757	1	0	0
5630758	0	0	0
5630759	0	0	0
5630760	1	0	0
5630761	0	0	0
5630763	1	0	0
5630764	0	0	0
5630766	0	0	0
5630767	0	0	0
5630768	0	0	0
5630769	0	0	0
5630770	1	0	0
5630771	1	0	0
5630772	0	0	0
5630774	0	0	0
5630775	0	0	0
5630777	1	0	0
5630778	0	0	0
5630779	1	0	0
5630780	0	0	0
5630781	0	0	0
5630782	1	0	0
5630783	0	0	0
5630784	1	0	0
5630786	0	0	0
5630787	0	0	0
5630788	0	1	1
5630789	0	0	0
5630790	0	0	0
5630791	0	0	0
5630792	0	0	0
5630793	0	0	0
5630794	0	0	0
5630795	0	0	0
5630796	0	0	0
5630797	1	0	0
5630798	0	0	0
5630799	0	0	0
5630800	0	0	0
5630802	0	0	0
5630803	0	0	0
5630804	0	0	0
5630805	0	0	0
5630806	0	0	0
5630807	0	0	0
5630808	0	0	0
5630809	0	0	0
5630810	0	0	0
5630811	0	0	0
5630813	1	0	0
5630814	0	0	0
5630815	0	0	0
5630817	0	0	0
5630818	0	0	0
5630820	0	0	0
5630821	1	0	0
5630822	0	0	0
5630823	0	0	0
5630824	0	0	0
5630825	0	0	0
5630826	0	0	0
5630827	0	0	0
5630828	1	0	0
5630829	0	0	0
5630830	0	0	0
5630831	0	0	0
5630832	0	0	0
5630833	0	0	0
5630834	0	0	0
5630835	0	0	0
5630836	1	0	0
5630837	0	0	0
5630838	0	0	0
5630839	0	0	0
5630840	0	0	0
5630841	0	0	0
5630843	0	0	0
5630844	0	0	0
5630845	0	0	0
5630846	1	0	0
5630847	0	0	0
5630848	1	0	0
5630849	0	0	0
5630852	0	0	0
5630853	0	0	0
5630854	0	0	0
5630855	1	0	0
5630856	1	0	0
5630857	0	0	0
5630858	1	0	0
5630859	0	0	0
5630860	0	0	0
5630861	0	0	0
5630863	0	0	0
5630864	0	0	0
5630865	0	0	0
5630866	1	0	0
5630867	0	0	0
5630868	0	0	0
5630869	0	0	0
5630870	0	0	0
5630871	1	0	0
5630872	0	0	0
5630873	0	0	0
5630874	0	0	0
5630876	1	0	0
5630877	0	0	0
5630878	0	0	0
5630879	0	0	0
5630880	0	0	0
5630881	0	0	0
5630882	0	0	0
5630883	0	0	0
5630884	0	0	0
5630885	0	0	0
5630886	1	0	0
5630887	0	0	0
5630888	1	0	0
5630889	1	0	0
5630891	0	0	0
5630892	0	0	0
5630893	0	0	0
5630894	0	0	0
5630895	0	0	0
5630899	0	0	0
5630900	0	0	0
5630901	0	0	0
5630902	0	0	0
5630903	0	0	0
5630904	0	0	0
5630906	0	0	0
5630907	0	0	0
5630908	0	0	0
5630909	1	0	0
5630910	0	0	0
5630911	0	0	0
5630912	0	0	0
5630914	1	0	0
5630915	1	1	1
5630916	0	0	0
5630917	0	0	0
5630918	0	0	0
5630919	0	0	0
5630920	1	0	0
5630922	0	0	0
5630923	0	0	0
5630924	0	0	0
5630925	0	0	0
5630927	0	0	0
5630928	0	0	0
5630929	0	0	0
5630930	0	0	0
5630931	0	0	0
5630932	0	0	0
5630933	0	0	0
5630934	0	0	0
5630935	0	0	0
5630937	0	0	0
5630939	0	0	0
5630940	0	0	0
5630941	0	0	0
5630942	0	0	0
5630943	0	0	0
5630945	0	0	0
5630946	1	0	0
5630947	0	0	0
5630948	0	0	0
5630950	1	0	0
5630951	0	0	0
5630952	0	0	0
5630953	0	0	0
5630954	0	0	0
5630955	0	0	0
5630957	0	0	0
5630958	0	0	0
5630959	0	0	0
5630960	0	0	0
5630961	0	0	0
5630962	0	0	0
5630963	0	0	0
5630964	0	0	0
5630966	0	0	0
5630967	1	0	0
5630968	0	0	0
5630969	1	0	0
5630970	0	0	0
5630971	0	0	0
5630972	0	0	0
5630973	0	0	0
5630974	0	1	1
5630975	0	0	0
5630976	0	0	0
5630977	0	0	0
5630978	0	0	0
5630980	0	0	0
5630982	1	0	0
5630983	1	0	0
5630984	0	0	0
5630985	0	0	0
5630986	0	0	0
5630987	0	0	0
5630989	0	0	0
5630990	0	0	0
5630991	1	0	0
5630992	1	0	0
5630994	0	0	0
5630995	0	0	0
5630996	0	0	0
5630997	0	0	0
5630998	1	0	0
5630999	0	0	0
5631001	0	0	0
5631002	1	0	0
5631004	0	0	0
5631005	0	0	0
5631006	0	0	0
5631007	0	0	0
5631009	0	0	0
5631010	0	0	0
5631011	0	0	0
5631012	0	0	0
5631013	0	0	0
5631014	1	0	0
5631016	0	0	0
5631018	0	0	0
5631019	0	0	0
5631020	0	0	0
5631021	0	0	0
5631022	1	0	0
5631023	1	0	0
5631024	1	0	0
5631025	0	0	0
5631026	1	0	0
5631027	0	0	0
5631028	0	0	0
5631030	0	0	0
5631031	0	0	0
5631032	0	0	0
5631034	0	0	0
5631035	0	0	0
5631036	0	0	0
5631037	0	0	0
5631038	1	0	0
5631039	0	0	0
5631040	0	0	0
5631041	0	0	0
5631042	0	0	0
5631044	1	0	0
5631045	0	0	0
5631046	0	0	0
5631047	1	0	0
5631048	0	0	0
5631049	0	0	0
5631050	1	1	1
5631051	0	0	0
5631052	0	0	0
5631053	0	0	0
5631054	1	0	0
5631055	0	0	0
5631056	1	0	0
5631057	0	0	0
5631058	0	0	0
5631059	0	0	0
5631060	0	0	0
5631061	0	0	0
5631062	0	0	0
5631063	0	0	0
5631064	0	0	0
5631065	0	0	0
5631066	0	0	0
5631067	0	0	0
5631068	0	0	0
5631069	0	0	0
5631070	0	0	0
5631073	0	0	0
5631074	0	0	0
5631076	0	0	0
5631077	1	0	0
5631078	0	0	0
5631079	0	0	0
5631080	0	0	0
5631082	0	0	0
5631084	0	0	0
5631085	0	0	0
5631086	0	0	0
5631087	0	0	0
5631088	0	0	0
5631089	0	0	0
5631090	0	0	0
5631091	0	0	0
5631092	0	0	0
5631094	0	0	0
5631095	0	0	0
5631096	0	0	0
5631097	0	0	0
5631098	1	0	0
5631099	0	0	0
5631100	0	0	0
5631101	1	0	0
5631103	0	0	0
5631104	0	0	0
5631105	0	0	0
5631106	0	0	0
5631107	0	0	0
5631108	0	0	0
5631109	0	0	0
5631110	0	0	0
5631111	0	1	1
5631112	0	0	0
5631113	0	0	0
5631114	0	0	0
5631115	0	0	0
5631116	1	0	0
5631117	0	0	0
5631118	0	0	0
5631119	0	0	0
5631120	0	0	0
5631122	0	0	0
5631123	1	0	0
5631124	0	0	0
5631125	0	0	0
5631127	0	0	0
5631128	0	0	0
5631129	0	0	0
5631130	0	0	0
5631132	0	0	0
5631133	0	0	0
5631135	0	0	0
5631137	0	0	0
5631138	1	0	0
5631139	0	0	0
5631141	0	0	0
5631142	0	0	0
5631144	1	0	0
5631145	1	0	0
5631147	0	0	0
5631148	0	0	0
5631149	0	0	0
5631151	0	0	0
5631152	0	0	0
5631153	0	0	0
5631154	0	0	0
5631155	1	0	0
5631156	0	0	0
5631157	0	0	0
5631158	0	0	0
5631159	0	0	0
5631160	0	0	0
5631162	0	0	0
5631164	0	0	0
5631165	0	0	0
5631166	0	0	0
5631167	0	0	0
5631168	1	0	0
5631169	1	0	0
5631170	0	0	0
5631171	0	0	0
5631172	0	0	0
5631173	1	0	0
5631174	0	0	0
5631175	0	0	0
5631176	0	0	0
5631177	1	0	0
5631178	0	0	0
5631179	1	0	0
5631182	0	0	0
5631183	0	0	0
5631184	0	0	0
5631187	0	0	0
5631188	0	0	0
5631189	0	0	0
5631190	0	0	0
5631191	0	0	0
5631192	0	0	0
5631193	1	0	0
5631194	0	0	0
5631195	0	0	0
5631196	0	0	0
5631197	0	0	0
5631198	0	0	0
5631199	0	0	0
5631200	0	0	0
5631201	0	0	0
5631202	0	0	0
5631203	0	0	0
5631204	1	0	0
5631205	1	0	0
5631206	0	0	0
5631207	0	0	0
5631208	0	0	0
5631209	1	0	0
5631210	0	0	0
5631211	0	0	0
5631212	1	0	0
5631213	1	0	1
5631215	0	0	0
5631217	0	0	0
5631218	1	0	0
5631219	0	0	0
5631220	0	0	0
5631221	0	0	0
5631222	1	0	0
5631223	0	0	0
5631224	0	0	0
5631225	0	0	0
5631226	0	0	0
5631227	0	0	0
5631228	1	0	0
5631229	0	0	0
5631230	0	0	0
5631231	0	0	0
5631232	0	0	0
5631233	0	0	0
5631234	0	0	0
5631236	0	0	0
5631237	0	0	0
5631238	0	0	0
5631239	0	0	0
5631240	0	0	0
5631241	0	0	0
5631242	0	0	0
5631243	0	0	0
5631244	0	0	0
5631245	0	0	0
5631246	0	0	0
5631247	0	0	0
5631249	0	1	1
5631250	1	0	0
5631251	1	0	0
5631252	0	0	0
5631253	0	0	0
5631254	0	0	0
5631255	0	0	0
5631257	0	0	0
5631258	1	0	0
5631259	0	0	0
5631260	0	0	0
5631261	1	0	0
5631262	0	0	0
5631264	0	0	0
5631265	0	0	0
5631266	0	0	0
5631267	0	0	0
5631268	0	0	0
5631269	1	0	1
5631270	0	0	0
5631271	0	0	0
5631272	0	0	0
5631273	0	0	0
5631274	0	0	0
5631275	0	0	0
5631276	1	0	0
5631277	0	0	0
5631278	1	0	0
5631279	0	0	0
5631280	0	0	0
5631281	1	0	0
5631282	0	0	0
5631283	0	0	0
5631284	0	0	0
5631285	0	0	0
5631286	0	0	0
5631287	0	0	0
5631288	0	0	0
5631289	1	0	0
5631290	0	0	0
5631291	0	0	0
5631292	0	0	0
5631294	0	0	0
5631295	0	0	0
5631296	0	0	0
5631297	0	0	0
5631298	0	0	0
5631299	1	0	0
5631300	0	0	0
5631301	1	1	1
5631302	1	0	0
5631303	0	0	0
5631304	1	0	0
5631305	1	0	0
5631306	0	0	0
5631307	0	0	0
5631308	0	0	0
5631309	1	0	0
5631310	0	0	0
5631311	0	0	0
5631312	0	0	0
5631313	0	0	0
5631314	0	0	0
5631315	0	0	0
5631316	0	0	0
5631317	0	0	0
5631318	0	0	0
5631319	0	0	0
5631320	0	0	0
5631321	1	0	0
5631322	0	0	0
5631323	0	0	0
5631324	0	0	0
5631325	0	0	0
5631326	0	0	0
5631327	0	0	0
5631328	1	0	0
5631329	0	0	0
5631330	0	0	0
5631331	0	0	0
5631332	0	0	0
5631333	0	0	0
5631334	0	0	0
5631335	0	0	0
5631336	0	0	0
5631337	0	0	0
5631338	0	0	0
5631340	0	0	0
5631341	0	0	0
5631343	1	0	0
5631344	1	0	0
5631345	1	0	0
5631346	0	0	0
5631347	0	0	0
5631349	0	0	0
5631350	0	0	0
5631351	0	0	0
5631352	0	0	0
5631354	0	0	0
5631356	0	0	0
5631357	0	0	0
5631358	0	0	0
5631359	1	0	0
5631360	0	0	0
5631361	0	0	0
5631363	0	0	0
5631364	0	0	0
5631365	0	0	0
5631366	0	0	0
5631367	0	0	0
5631368	0	0	0
5631369	0	0	0
5631370	0	0	0
5631371	0	0	0
5631372	0	0	0
5631373	0	0	0
5631374	0	0	0
5631375	0	0	0
5631376	0	0	0
5631377	1	0	1
5631378	0	0	0
5631379	0	0	0
5631380	0	0	0
5631382	0	0	0
5631384	0	0	0
5631385	0	0	0
5631387	0	0	0
5631390	0	0	0
5631391	0	0	0
5631392	0	0	0
5631393	0	0	0
5631394	0	0	0
5631396	0	0	0
5631397	0	0	0
5631398	0	0	0
5631399	0	0	0
5631400	0	0	0
5631401	0	0	0
5631402	1	0	0
5631403	0	0	0
5631404	0	0	0
5631405	0	0	0
5631406	0	0	0
5631407	0	0	0
5631408	1	0	0
5631409	0	0	0
5631410	0	0	0
5631411	0	0	0
5631412	0	0	0
5631413	0	0	0
5631414	0	0	0
5631415	0	0	0
5631416	0	0	0
5631417	1	0	0
5631418	0	0	0
5631419	0	0	0
5631420	0	0	0
5631421	1	1	1
5631422	0	0	0
5631423	0	0	0
5631424	0	0	0
5631425	0	0	0
5631426	0	0	0
5631427	0	0	0
5631428	0	0	0
5631431	0	0	0
5631433	0	0	0
5631434	0	0	0
5631435	1	0	0
5631436	0	0	0
5631438	1	0	1
5631439	0	0	0
5631442	0	0	0
5631443	0	0	0
5631445	0	0	0
5631446	0	0	0
5631447	0	0	0
5631448	0	0	0
5631449	1	0	0
5631451	0	0	0
5631452	0	0	0
5631453	0	0	0
5631454	0	0	0
5631455	0	0	0
5631456	0	0	0
5631457	0	0	0
5631458	0	0	0
5631459	0	0	0
5631460	1	0	0
5631461	0	0	0
5631463	0	0	0
5631465	0	0	0
5631466	0	0	0
5631467	0	0	0
5631468	0	0	0
5631469	0	0	0
5631470	0	0	0
5631471	0	0	0
5631472	0	0	0
5631473	0	0	0
5631474	0	0	0
5631476	1	0	0
5631477	0	0	0
5631478	0	0	0
5631480	0	0	0
5631481	0	0	0
5631482	1	0	0
5631483	0	0	0
5631484	1	0	0
5631485	0	0	0
5631486	0	0	0
5631487	0	0	0
5631488	1	0	0
5631489	0	0	0
5631491	0	0	0
5631492	0	0	0
5631494	0	0	0
5631495	0	0	0
5631496	0	0	0
5631498	0	0	0
5631499	0	0	0
5631500	0	0	0
5631501	1	0	0
5631502	0	0	0
5631503	0	0	0
5631504	0	0	0
5631505	1	0	0
5631507	0	0	0
5631508	0	0	0
5631509	1	0	0
5631511	0	0	0
5631512	1	0	0
5631513	0	0	0
5631514	0	0	0
5631515	0	0	0
5631516	0	0	0
5631517	0	0	0
5631519	0	0	0
5631520	0	0	0
5631521	0	0	0
5631522	0	0	0
5631523	1	0	0
5631525	0	0	0
5631526	1	0	0
5631527	0	0	0
5631528	0	0	0
5631529	0	0	0
5631530	0	0	0
5631531	0	0	0
5631534	0	0	0
5631535	0	0	0
5631536	0	0	0
5631537	1	0	0
5631538	0	0	0
5631539	0	0	0
5631541	1	0	0
5631542	0	0	0
5631543	0	0	0
5631544	0	0	0
5631545	0	0	0
5631546	0	0	0
5631547	0	0	0
5631548	0	0	0
5631549	0	0	0
5631550	0	0	0
5631551	0	0	0
5631552	0	0	0
5631553	0	0	0
5631554	1	0	1
5631555	0	0	0
5631556	1	0	0
5631557	0	0	0
5631559	1	0	0
5631560	0	0	0
5631561	0	0	0
5631562	0	0	0
5631563	0	0	0
5631564	1	0	0
5631565	0	0	0
5631566	1	1	1
5631567	0	0	0
5631568	0	0	0
5631569	0	0	0
5631570	0	0	0
5631571	0	0	0
5631572	0	0	0
5631574	0	0	0
5631575	0	0	0
5631576	0	0	0
5631577	0	0	0
5631578	0	0	0
5631579	0	0	0
5631580	1	0	1
5631581	0	0	0
5631582	0	0	0
5631583	0	0	0
5631584	0	0	0
5631585	0	0	0
5631586	0	0	0
5631587	0	0	0
5631589	0	0	0
5631591	0	0	0
5631592	1	0	1
5631593	0	0	0
5631594	0	0	0
5631595	0	0	0
5631596	0	0	0
5631598	0	0	0
5631599	0	0	0
5631600	0	0	0
5631601	0	0	0
5631602	0	0	0
5631603	0	0	0
5631604	0	0	0
5631605	0	0	0
5631607	0	0	0
5631608	0	0	0
5631609	1	0	0
5631610	0	0	0
5631612	0	0	0
5631613	0	0	0
5631614	0	0	0
5631615	0	0	0
5631616	0	0	0
5631617	0	0	0
5631618	0	0	0
5631619	1	0	0
5631620	0	0	0
5631621	0	0	0
5631622	0	0	0
5631623	0	0	0
5631624	0	0	0
5631625	0	0	0
5631626	1	0	0
5631627	0	0	0
5631628	0	0	0
5631629	0	0	0
5631631	1	0	1
5631632	0	0	0
5631633	0	0	0
5631634	1	0	0
5631635	0	0	0
5631636	0	0	0
5631637	0	0	0
5631638	0	0	0
5631640	0	0	0
5631641	0	0	0
5631642	1	0	0
5631643	1	0	0
5631644	0	0	0
5631645	0	0	0
5631646	0	0	0
5631647	0	0	0
5631649	0	0	0
5631650	0	0	0
5631652	1	0	0
5631654	0	0	0
5631656	0	0	0
5631657	0	0	0
5631658	1	0	0
5631659	0	0	0
5631660	0	0	0
5631661	0	0	0
5631662	0	0	0
5631663	0	0	0
5631664	0	0	0
5631665	1	0	0
5631666	0	0	0
5631667	0	0	0
5631668	0	0	0
5631669	0	0	0
5631670	1	0	0
5631671	1	0	1
5631672	0	0	0
5631673	0	0	0
5631674	0	0	0
5631675	1	0	0
5631677	0	0	0
5631678	0	0	0
5631679	0	0	0
5631680	0	0	0
5631681	0	0	0
5631682	0	0	0
5631683	0	0	0
5631684	1	0	0
5631685	0	0	0
5631686	0	0	0
5631688	0	0	0
5631689	0	0	0
5631690	0	0	0
5631692	0	0	0
5631694	1	0	0
5631696	0	0	0
5631698	0	0	0
5631699	0	0	0
5631700	0	0	0
5631701	0	0	0
5631702	0	0	0
5631703	0	0	0
5631704	1	0	0
5631705	0	0	0
5631706	0	0	0
5631707	0	0	0
5631708	0	0	0
5631709	0	0	0
5631711	0	0	0
5631712	0	0	0
5631713	0	0	0
5631714	0	0	0
5631716	0	0	0
5631717	0	0	0
5631718	0	0	0
5631719	0	0	0
5631720	1	1	1
5631721	0	0	0
5631723	1	0	0
5631725	0	0	0
5631726	0	0	0
5631727	1	0	0
5631728	1	0	0
5631730	0	0	0
5631731	1	0	0
5631732	0	0	0
5631733	1	0	0
5631734	0	0	0
5631735	0	0	0
5631736	1	0	0
5631739	0	0	0
5631740	0	0	0
5631741	0	0	0
